user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
351,129,5.0,4.328794002532959,4.328794002532959,0.671205997467041,0.7026851773262024,0.2973148226737976,0.7523483037948608,0.24765169620513916,True,0.9119000434875488,-0.13119077682495117,0.03488510474562645,-0.06659824401140213,-0.4973205327987671,False,1
963,112,5.0,4.567665100097656,4.567665100097656,0.43233489990234375,0.71884685754776,0.28115314245224,0.5,0.5,False,0.1509999930858612,-0.02803102880716324,0.2864210307598114,-0.08155963569879532,-0.5008379220962524,False,1
675,465,2.0,3.4291648864746094,3.4291648864746094,1.4291648864746094,0.6943245530128479,0.3056754469871521,0.5201247334480286,0.47987526655197144,True,-0.2125999927520752,-0.09816185384988785,-0.8311930298805237,-0.08011425286531448,-0.5206315517425537,False,1
1264,642,5.0,5.3358154296875,5.0,0.0,0.7464315891265869,0.2535684108734131,0.7675368189811707,0.23246318101882935,True,0.9360000491142273,0.13893955945968628,1.0000593662261963,-0.08435358852148056,-0.45587900280952454,False,1
1360,10,5.0,4.252263069152832,4.252263069152832,0.747736930847168,0.7108126878738403,0.28918731212615967,0.6397753953933716,0.3602246046066284,True,0.653700053691864,-0.0624440461397171,-0.044377755373716354,-0.09132400900125504,-0.47437816858291626,False,1
1310,125,5.0,5.079513072967529,5.0,0.0,0.7367821335792542,0.26321786642074585,0.7270434498786926,0.2729565501213074,True,0.866100013256073,0.07213110476732254,0.7130137085914612,-0.0465393029153347,-0.4104575514793396,False,1
1251,395,5.0,5.101395130157471,5.0,0.0,0.7433876991271973,0.25661230087280273,0.7297660112380981,0.27023398876190186,True,0.8726000189781189,0.12356232851743698,0.7614464163780212,-0.06250963360071182,-0.48016005754470825,False,1
92,515,5.0,5.060525417327881,5.0,0.0,0.7405144572257996,0.25948554277420044,0.5,0.5,False,0.21140000224113464,0.10185114294290543,0.7306634783744812,-0.07599681615829468,-0.4503062069416046,False,1
786,40,5.0,4.598097801208496,4.598097801208496,0.4019021987915039,0.7388866543769836,0.26111334562301636,0.7479376792907715,0.2520623207092285,True,0.9031000137329102,0.12992019951343536,0.2923828363418579,-0.07283034920692444,-0.49329617619514465,False,1
637,497,5.0,4.494377136230469,4.494377136230469,0.5056228637695312,0.7423558831214905,0.2576441168785095,0.7425675988197327,0.25743240118026733,True,0.8948999643325806,0.16754817962646484,0.18941664695739746,-0.08031134307384491,-0.5241920351982117,False,1
1013,644,5.0,4.363016605377197,4.363016605377197,0.6369833946228027,0.7024309635162354,0.29756903648376465,0.5831487774848938,0.4168512225151062,True,0.5076000094413757,-0.12590152025222778,0.08180952817201614,-0.08072873950004578,-0.5180004835128784,False,1
1392,108,4.0,4.353289604187012,4.353289604187012,0.3532896041870117,0.6971518993377686,0.30284810066223145,0.7691538333892822,0.23084616661071777,True,0.9386000037193298,-0.17522990703582764,0.04817821830511093,-0.06775218993425369,-0.4378776252269745,False,1
668,668,5.0,5.013360500335693,5.0,0.0,0.7513952851295471,0.24860471487045288,0.7672557234764099,0.2327442765235901,True,0.9419000148773193,0.19141273200511932,0.6893228888511658,-0.08637448400259018,-0.5242325663566589,False,1
700,240,5.0,4.602602481842041,4.602602481842041,0.397397518157959,0.7372056245803833,0.2627943754196167,0.6117937564849854,0.38820624351501465,True,0.6049000024795532,0.09518085420131683,0.25828325748443604,-0.05870342627167702,-0.4369255304336548,False,1
793,74,4.0,4.794133186340332,4.794133186340332,0.794133186340332,0.7443511486053467,0.2556488513946533,0.670457124710083,0.329542875289917,True,0.7390999794006348,0.15024110674858093,0.4585255980491638,-0.07669306546449661,-0.43848931789398193,False,1
1193,354,4.0,4.402396202087402,4.402396202087402,0.40239620208740234,0.7230110168457031,0.2769889831542969,0.5,0.5,False,0.17919999361038208,-0.0013479813933372498,0.09834358841180801,-0.0712142363190651,-0.490667462348938,False,1
78,503,4.0,4.030645370483398,4.030645370483398,0.030645370483398438,0.6882201433181763,0.31177985668182373,0.7835206985473633,0.21647930145263672,True,0.9643999338150024,-0.22765421867370605,-0.25677236914634705,-0.08507119864225388,-0.4198981523513794,False,1
707,706,5.0,4.750292778015137,4.750292778015137,0.24970722198486328,0.7368999719619751,0.2631000280380249,0.7637836933135986,0.23621630668640137,True,0.9331000447273254,0.0972525030374527,0.42214202880859375,-0.06651653349399567,-0.44988250732421875,False,1
418,813,4.0,4.146795272827148,4.146795272827148,0.14679527282714844,0.6924179196357727,0.3075820803642273,0.6754046678543091,0.3245953321456909,True,0.7563999891281128,-0.19432857632637024,-0.16939714550971985,-0.06376678496599197,-0.4362337291240692,False,1
305,706,5.0,5.415046691894531,5.0,0.0,0.7605047821998596,0.23949521780014038,0.7925457954406738,0.20745420455932617,True,0.9817000031471252,0.2303243726491928,1.0437511205673218,-0.057368505746126175,-0.42581409215927124,False,1
810,706,5.0,4.874579906463623,4.874579906463623,0.12542009353637695,0.7368898391723633,0.2631101608276367,0.7895618677139282,0.21043813228607178,True,0.9785000085830688,0.08046405017375946,0.5476709604263306,-0.07501241564750671,-0.447001576423645,False,1
283,405,5.0,5.016164302825928,5.0,0.0,0.7358894348144531,0.2641105651855469,0.6975569725036621,0.3024430274963379,True,0.8025000095367432,0.07420523464679718,0.6888594031333923,-0.09223576635122299,-0.43983539938926697,False,1
99,6,4.0,4.087308406829834,4.087308406829834,0.08730840682983398,0.6979665756225586,0.3020334243774414,0.7470113635063171,0.25298863649368286,True,0.9017999768257141,-0.1608215868473053,-0.22233492136001587,-0.06322678178548813,-0.45565319061279297,False,1
727,618,5.0,4.485093593597412,4.485093593597412,0.5149064064025879,0.708899974822998,0.29110002517700195,0.7640368938446045,0.2359631061553955,True,0.9334999918937683,-0.1112789660692215,0.1808517575263977,-0.06244102492928505,-0.49749937653541565,False,1
1357,796,4.0,3.9023776054382324,3.9023776054382324,0.09762239456176758,0.6846592426300049,0.3153407573699951,0.5801311731338501,0.4198688268661499,True,0.43799999356269836,-0.21772214770317078,-0.32778316736221313,-0.09708865731954575,-0.6256265044212341,False,1
942,578,5.0,4.831884860992432,4.831884860992432,0.16811513900756836,0.7447831630706787,0.2552168369293213,0.662198543548584,0.337801456451416,True,0.7290000319480896,0.14795483648777008,0.4738692045211792,-0.05425826832652092,-0.3903003931045532,False,1
540,341,5.0,4.711094856262207,4.711094856262207,0.28890514373779297,0.7378209233283997,0.26217907667160034,0.7612583637237549,0.23874163627624512,True,0.9302000403404236,0.11498872935771942,0.35153788328170776,-0.05683883652091026,-0.3882880210876465,False,1
1286,491,5.0,4.2301554679870605,4.2301554679870605,0.7698445320129395,0.7041454315185547,0.2958545684814453,0.7130419015884399,0.28695809841156006,True,0.8370000123977661,-0.12262246012687683,-0.024609889835119247,-0.09468485414981842,-0.5716139078140259,False,1
102,94,5.0,4.784489631652832,4.784489631652832,0.21551036834716797,0.7228164672851562,0.27718353271484375,0.7069656252861023,0.2930343747138977,True,0.8208000063896179,-0.015683241188526154,0.4655435085296631,-0.06107468530535698,-0.44860824942588806,False,1
308,696,4.0,4.862656593322754,4.862656593322754,0.8626565933227539,0.7281126976013184,0.27188730239868164,0.6468639373779297,0.3531360626220703,True,0.6823999881744385,0.03050057217478752,0.5549034476280212,-0.08246532827615738,-0.4663432240486145,False,1
202,130,5.0,4.564194679260254,4.564194679260254,0.4358053207397461,0.7410180568695068,0.25898194313049316,0.7702645659446716,0.22973543405532837,True,0.9431999921798706,0.1403825581073761,0.22160722315311432,-0.04972928389906883,-0.42277640104293823,False,1
997,625,1.0,4.809089660644531,4.809089660644531,3.8090896606445312,0.7204091548919678,0.2795908451080322,0.5192927122116089,0.4807072877883911,True,-0.06890000402927399,-0.0339905247092247,0.48184677958488464,-0.07168159633874893,-0.4145195186138153,False,1
37,398,5.0,4.998841285705566,4.998841285705566,0.0011587142944335938,0.727005124092102,0.27299487590789795,0.7923097610473633,0.20769023895263672,True,0.9846999645233154,0.0004981830716133118,0.6871998906135559,-0.08891882002353668,-0.4773125648498535,False,1
1152,117,5.0,4.533790111541748,4.533790111541748,0.46620988845825195,0.72282475233078,0.27717524766921997,0.6740084886550903,0.32599151134490967,True,0.7541000247001648,-0.004502356052398682,0.19304344058036804,-0.05483606085181236,-0.39991167187690735,False,1
251,212,4.0,3.82157826423645,3.82157826423645,0.1784217357635498,0.6878512501716614,0.3121487498283386,0.5,0.5,False,-0.08669999986886978,-0.19286343455314636,-0.42567604780197144,-0.07742661982774734,-0.5476146936416626,False,1
1299,860,5.0,4.466634273529053,4.466634273529053,0.5333657264709473,0.7216060161590576,0.2783939838409424,0.5,0.5,False,0.22260001301765442,0.007610753178596497,0.13619902729988098,-0.07978235185146332,-0.43712741136550903,False,1
1406,630,5.0,4.561269760131836,4.561269760131836,0.43873023986816406,0.728844940662384,0.27115505933761597,0.7210803627967834,0.27891963720321655,True,0.8544000387191772,0.05180062726140022,0.20951375365257263,-0.06004714593291283,-0.38352304697036743,False,1
489,869,5.0,4.275424480438232,4.275424480438232,0.7245755195617676,0.7162147760391235,0.28378522396087646,0.7778343558311462,0.22216564416885376,True,0.9571000337600708,-0.01520344614982605,-0.0021015992388129234,-0.08949562162160873,-0.5131006240844727,False,1
773,738,5.0,4.759740352630615,4.759740352630615,0.24025964736938477,0.7374261021614075,0.26257389783859253,0.7891495227813721,0.21085047721862793,True,0.9782999753952026,0.10471630841493607,0.4456605911254883,-0.08619687706232071,-0.49158602952957153,False,1
844,553,5.0,5.3763108253479,5.0,0.0,0.7597427368164062,0.24025726318359375,0.7121825814247131,0.28781741857528687,True,0.8338000178337097,0.23580265045166016,1.0214085578918457,-0.07076649367809296,-0.4743407964706421,False,1
318,503,3.0,4.650886058807373,4.650886058807373,1.650886058807373,0.7302143573760986,0.26978564262390137,0.5,0.5,False,0.590499997138977,0.056272488087415695,0.33185601234436035,-0.07144731283187866,-0.4366720914840698,False,1
1043,353,4.0,4.814831733703613,4.814831733703613,0.8148317337036133,0.734782874584198,0.265217125415802,0.7752141356468201,0.22478586435317993,True,0.9559999704360962,0.07582178711891174,0.471634179353714,-0.062006350606679916,-0.39887553453445435,False,1
289,647,5.0,4.115902900695801,4.115902900695801,0.8840970993041992,0.7171128988265991,0.2828871011734009,0.7653335332870483,0.23466646671295166,True,0.9372999668121338,0.0008963420987129211,-0.1518089473247528,-0.08334630727767944,-0.5666064023971558,False,1
77,762,4.0,3.8253285884857178,3.8253285884857178,0.17467141151428223,0.6875870823860168,0.31241291761398315,0.7789620757102966,0.22103792428970337,True,0.9611999988555908,-0.206332266330719,-0.4367698132991791,-0.07363041490316391,-0.5126721858978271,False,1
614,456,4.0,4.786142826080322,4.786142826080322,0.7861428260803223,0.7392070293426514,0.26079297065734863,0.713346004486084,0.286653995513916,True,0.8393000364303589,0.10296228528022766,0.4518732726573944,-0.06258043646812439,-0.46784478425979614,False,1
1058,805,4.0,3.8544938564300537,3.8544938564300537,0.1455061435699463,0.6699384450912476,0.33006155490875244,0.7611182332038879,0.23888176679611206,True,0.9291999936103821,-0.3422431945800781,-0.4683692455291748,-0.056570228189229965,-0.4101087749004364,False,1
1038,376,5.0,4.4824371337890625,4.4824371337890625,0.5175628662109375,0.7275999784469604,0.27240002155303955,0.7726560831069946,0.22734391689300537,True,0.9391999840736389,0.06035766750574112,0.20802441239356995,-0.10100845992565155,-0.5514177083969116,False,1
32,222,1.0,4.097313404083252,4.097313404083252,3.097313404083252,0.6948721408843994,0.3051278591156006,0.756630539894104,0.243369460105896,True,-0.91839998960495,-0.17443588376045227,-0.20564056932926178,-0.07817203551530838,-0.4050443768501282,False,1
965,222,5.0,4.837945461273193,4.837945461273193,0.16205453872680664,0.7355217933654785,0.2644782066345215,0.745110273361206,0.25488972663879395,True,0.9009000062942505,0.0685204342007637,0.4732277989387512,-0.0515524186193943,-0.38754338026046753,False,1
280,210,4.0,5.161290168762207,5.0,1.0,0.7495102286338806,0.2504897713661194,0.6715720891952515,0.32842791080474854,True,0.7481999397277832,0.17667946219444275,0.8122329115867615,-0.09160617738962173,-0.421859472990036,False,1
425,329,4.0,4.5810041427612305,4.5810041427612305,0.5810041427612305,0.7177704572677612,0.28222954273223877,0.6011636257171631,0.3988363742828369,True,0.5788999795913696,-0.039935141801834106,0.26615405082702637,-0.07674000412225723,-0.4413045346736908,False,1
904,762,4.0,4.187485694885254,4.187485694885254,0.1874856948852539,0.703001856803894,0.29699814319610596,0.7328214049339294,0.26717859506607056,True,0.8772000074386597,-0.1302807629108429,-0.09961025416851044,-0.07311270385980606,-0.47417348623275757,False,1
1076,394,5.0,4.6759514808654785,4.6759514808654785,0.3240485191345215,0.7253010272979736,0.27469897270202637,0.5,0.5,False,0.2799000144004822,0.013706941157579422,0.359627366065979,-0.08174844831228256,-0.48750919103622437,False,1
441,232,5.0,4.1002607345581055,4.1002607345581055,0.8997392654418945,0.6917552947998047,0.3082447052001953,0.6776130199432373,0.3223869800567627,True,0.7600000500679016,-0.19378818571567535,-0.13223284482955933,-0.10468432307243347,-0.5775694847106934,False,1
866,22,5.0,4.806303024291992,4.806303024291992,0.1936969757080078,0.7246605753898621,0.27533942461013794,0.7328208684921265,0.26717913150787354,True,0.8754000067710876,0.00856330618262291,0.44309473037719727,-0.07056450098752975,-0.3327695429325104,False,1
450,239,5.0,4.3852949142456055,4.3852949142456055,0.6147050857543945,0.7001862525939941,0.29981374740600586,0.7866517901420593,0.21334820985794067,True,0.9757000207901001,-0.15153732895851135,0.05415567010641098,-0.0689198449254036,-0.41910144686698914,False,1
755,178,5.0,5.025132656097412,5.0,0.0,0.7357395887374878,0.2642604112625122,0.7089838981628418,0.2910161018371582,True,0.8190000057220459,0.07101239264011383,0.666244626045227,-0.05848129466176033,-0.4023091793060303,False,1
500,26,4.0,4.243757724761963,4.243757724761963,0.2437577247619629,0.7053676843643188,0.29463231563568115,0.6878700256347656,0.3121299743652344,True,0.787600040435791,-0.09801511466503143,-0.05180811882019043,-0.0748370960354805,-0.4540354609489441,False,1
748,758,5.0,4.618912696838379,4.618912696838379,0.3810873031616211,0.7350914478302002,0.2649085521697998,0.7960222959518433,0.20397770404815674,True,0.9878000020980835,0.09935936331748962,0.32366490364074707,-0.1004800796508789,-0.522879421710968,False,1
629,834,5.0,3.492264986038208,3.492264986038208,1.507735013961792,0.6832334995269775,0.31676650047302246,0.7697224617004395,0.23027753829956055,True,0.9393999576568604,-0.1706162691116333,-0.6985431909561157,-0.10252376645803452,-0.6439559459686279,False,1
930,434,4.0,4.528751373291016,4.528751373291016,0.5287513732910156,0.7077445983886719,0.2922554016113281,0.5,0.5,False,-0.19769999384880066,-0.10651970654726028,0.2614535391330719,-0.0927153155207634,-0.5279638171195984,False,1
1224,159,5.0,5.357243537902832,5.0,0.0,0.7406393885612488,0.2593606114387512,0.5,0.5,False,0.12839999794960022,0.08314703404903412,1.0003905296325684,-0.07461284846067429,-0.4575173556804657,False,1
830,556,5.0,4.400398254394531,4.400398254394531,0.5996017456054688,0.7103754878044128,0.28962451219558716,0.6139745712280273,0.38602542877197266,True,0.5989000201225281,-0.08337712287902832,0.06834574788808823,-0.052458662539720535,-0.4653950333595276,False,1
122,831,5.0,4.56879186630249,4.56879186630249,0.43120813369750977,0.7174192667007446,0.28258073329925537,0.6984855532646179,0.3015144467353821,True,0.8102999925613403,-0.029773544520139694,0.2882263958454132,-0.09022267907857895,-0.5173444747924805,False,1
699,692,5.0,4.419137954711914,4.419137954711914,0.5808620452880859,0.7201371192932129,0.2798628807067871,0.7305972576141357,0.26940274238586426,True,0.859499990940094,-0.007548609748482704,0.10686483979225159,-0.06634287536144257,-0.45445409417152405,False,1
