user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1098,799,4.0,4.350489616394043,4.350489616394043,0.35048961639404297,0.5354140996932983,0.46458590030670166,0.5,0.5,False,0.2954999804496765,-0.13156558573246002,1.5246508121490479,-0.023191500455141068,0.10071824491024017,-1.2365161180496216,False,1
592,210,5.0,4.412668704986572,4.412668704986572,0.5873312950134277,0.6078448295593262,0.39215517044067383,0.5845503807067871,0.4154496192932129,True,0.5174000263214111,-0.04088304936885834,1.5346990823745728,-0.03286690264940262,0.1416088044643402,-1.185036301612854,False,1
636,505,5.0,4.2468767166137695,4.2468767166137695,0.7531232833862305,0.5683929920196533,0.4316070079803467,0.7639811038970947,0.23601889610290527,True,0.9351999759674072,-0.09246563911437988,1.5428743362426758,-0.0935283675789833,0.0892699658870697,-1.4683079719543457,False,1
592,208,4.0,4.201445579528809,4.201445579528809,0.2014455795288086,0.5402077436447144,0.45979225635528564,0.5,0.5,False,0.4173000156879425,-0.12516872584819794,1.5190480947494507,-0.17110155522823334,0.15982279181480408,-1.3944175243377686,False,1
611,874,5.0,4.392742156982422,4.392742156982422,0.6072578430175781,0.6581729650497437,0.34182703495025635,0.7657005786895752,0.2342994213104248,True,0.9386000037193298,0.07432987540960312,1.537940263748169,0.019500158727169037,0.059080902487039566,-1.4767683744430542,False,1
1209,314,5.0,4.27327823638916,4.27327823638916,0.7267217636108398,0.56299889087677,0.43700110912323,0.6464356780052185,0.3535643219947815,True,0.6432999968528748,-0.06720762699842453,1.5507094860076904,-0.08507134765386581,0.10610083490610123,-1.4614264965057373,False,1
66,353,5.0,4.5226545333862305,4.5226545333862305,0.47734546661376953,0.6266908645629883,0.3733091354370117,0.7845733761787415,0.21542662382125854,True,0.9714000225067139,-0.0003261882811784744,1.523502230644226,0.05001510679721832,0.18580864369869232,-1.2089731693267822,False,1
170,481,5.0,4.544894695281982,4.544894695281982,0.4551053047180176,0.6937359571456909,0.3062640428543091,0.730629563331604,0.269370436668396,True,0.8659999966621399,0.11145548522472382,1.5278645753860474,0.04479701817035675,0.192476287484169,-1.3971827030181885,False,1
351,129,5.0,4.310432434082031,4.310432434082031,0.6895675659179688,0.6335799694061279,0.36642003059387207,0.7523483037948608,0.24765169620513916,True,0.9119000434875488,0.030944695696234703,1.5370354652404785,-0.08710528165102005,0.10438845306634903,-1.4051927328109741,False,1
963,112,5.0,4.506093502044678,4.506093502044678,0.49390649795532227,0.6824241876602173,0.3175758123397827,0.5,0.5,False,0.1509999930858612,0.08667118847370148,1.553574800491333,0.10760117322206497,0.07339736074209213,-1.4833950996398926,False,1
675,465,2.0,4.256956100463867,4.256956100463867,2.256956100463867,0.6155501008033752,0.38444989919662476,0.5201247334480286,0.47987526655197144,True,-0.2125999927520752,-0.029772495850920677,1.5200355052947998,-0.14529560506343842,0.14319606125354767,-1.4375643730163574,False,1
1264,642,5.0,4.609997749328613,4.609997749328613,0.3900022506713867,0.6638225317001343,0.3361774682998657,0.7675368189811707,0.23246318101882935,True,0.9360000491142273,0.036020081490278244,1.5267465114593506,0.10367808490991592,0.1580130010843277,-1.0563278198242188,False,1
1360,10,5.0,4.558387756347656,4.558387756347656,0.44161224365234375,0.6624271273612976,0.3375728726387024,0.6397753953933716,0.3602246046066284,True,0.653700053691864,0.0650864839553833,1.5313918590545654,0.08939134329557419,0.1363089382648468,-1.1563019752502441,False,1
1310,125,5.0,4.509644985198975,4.509644985198975,0.4903550148010254,0.6391526460647583,0.3608473539352417,0.7270434498786926,0.2729565501213074,True,0.866100013256073,0.020810119807720184,1.5371164083480835,0.01668778620660305,0.18853315711021423,-1.1849994659423828,False,1
1251,395,5.0,4.585990905761719,4.585990905761719,0.41400909423828125,0.6878366470336914,0.3121633529663086,0.7297660112380981,0.27023398876190186,True,0.8726000189781189,0.10275252163410187,1.5398850440979004,0.06567668169736862,0.19228430092334747,-1.225017786026001,False,1
92,515,5.0,4.529669761657715,4.529669761657715,0.47033023834228516,0.6211449503898621,0.37885504961013794,0.5,0.5,False,0.21140000224113464,0.007509816437959671,1.5365201234817505,0.12900181114673615,0.06394124031066895,-1.274716854095459,False,1
786,40,5.0,4.449846267700195,4.449846267700195,0.5501537322998047,0.6166057586669922,0.3833942413330078,0.7479376792907715,0.2520623207092285,True,0.9031000137329102,0.004065574146807194,1.5556232929229736,0.051401861011981964,0.10656004399061203,-1.3650474548339844,False,1
637,497,5.0,4.326146125793457,4.326146125793457,0.673853874206543,0.6661984920501709,0.3338015079498291,0.7425675988197327,0.25743240118026733,True,0.8948999643325806,0.06976386904716492,1.541954755783081,-0.06983528286218643,0.07599998265504837,-1.4645869731903076,False,1
1013,644,5.0,4.318543910980225,4.318543910980225,0.6814560890197754,0.6057004332542419,0.39429956674575806,0.5831487774848938,0.4168512225151062,True,0.5076000094413757,-0.05589086562395096,1.5485278367996216,-0.03284364193677902,0.05382001772522926,-1.4760756492614746,False,1
1392,108,4.0,4.461554527282715,4.461554527282715,0.46155452728271484,0.5513394474983215,0.44866055250167847,0.7691538333892822,0.23084616661071777,True,0.9386000037193298,-0.1400376260280609,1.5255769491195679,0.010484841652214527,0.21598753333091736,-1.1687421798706055,False,1
668,668,5.0,4.4504523277282715,4.4504523277282715,0.5495476722717285,0.6800625324249268,0.31993746757507324,0.7672557234764099,0.2327442765235901,True,0.9419000148773193,0.09290646016597748,1.5353522300720215,0.027644645422697067,0.08406777679920197,-1.407944679260254,False,1
700,240,5.0,4.603466033935547,4.603466033935547,0.3965339660644531,0.6323310732841492,0.36766892671585083,0.6117937564849854,0.38820624351501465,True,0.6049000024795532,0.011798776686191559,1.5272009372711182,0.10841750353574753,0.1886044144630432,-1.1063703298568726,False,1
793,74,4.0,4.558980464935303,4.558980464935303,0.5589804649353027,0.6950005292892456,0.3049994707107544,0.670457124710083,0.329542875289917,True,0.7390999794006348,0.13137724995613098,1.5457289218902588,0.06730743497610092,0.16016393899917603,-1.3283880949020386,False,1
1193,354,4.0,4.421417713165283,4.421417713165283,0.4214177131652832,0.5860452651977539,0.4139547348022461,0.5,0.5,False,0.17919999361038208,-0.06413578987121582,1.5251171588897705,0.001621955307200551,0.15966936945915222,-1.3007475137710571,False,1
78,503,4.0,4.440447807312012,4.440447807312012,0.4404478073120117,0.5829943418502808,0.41700565814971924,0.7835206985473633,0.21647930145263672,True,0.9643999338150024,-0.09204907715320587,1.5255210399627686,-0.03138856217265129,0.16561755537986755,-0.9149430394172668,False,1
707,706,5.0,4.666146278381348,4.666146278381348,0.33385372161865234,0.6473678350448608,0.35263216495513916,0.7637836933135986,0.23621630668640137,True,0.9331000447273254,0.04184628278017044,1.52150297164917,0.1861771196126938,0.1500726342201233,-1.1662118434906006,False,1
418,813,4.0,4.502354145050049,4.502354145050049,0.5023541450500488,0.6459771394729614,0.3540228605270386,0.6754046678543091,0.3245953321456909,True,0.7563999891281128,0.02183091826736927,1.532149076461792,-0.0065492065623402596,0.224856436252594,-1.2041535377502441,False,1
305,706,5.0,4.796236038208008,4.796236038208008,0.2037639617919922,0.7220473289489746,0.2779526710510254,0.7925457954406738,0.20745420455932617,True,0.9817000031471252,0.15331636369228363,1.514524221420288,0.23462052643299103,0.18231473863124847,-0.991866946220398,False,1
810,706,5.0,4.82372522354126,4.82372522354126,0.17627477645874023,0.7045464515686035,0.2954535484313965,0.7895618677139282,0.21043813228607178,True,0.9785000085830688,0.12547411024570465,1.5218865871429443,0.3061939775943756,0.15339095890522003,-1.090484619140625,False,1
283,405,5.0,4.578959941864014,4.578959941864014,0.42104005813598633,0.6916329860687256,0.3083670139312744,0.6975569725036621,0.3024430274963379,True,0.8025000095367432,0.09093848615884781,1.534082293510437,0.09045084565877914,0.13774962723255157,-1.1994576454162598,False,1
99,6,4.0,4.329960346221924,4.329960346221924,0.32996034622192383,0.5467101335525513,0.45328986644744873,0.7470113635063171,0.25298863649368286,True,0.9017999768257141,-0.11236642301082611,1.544163465499878,-0.058294568210840225,0.12287333607673645,-1.2395193576812744,False,1
727,618,5.0,4.456211566925049,4.456211566925049,0.5437884330749512,0.6411205530166626,0.3588794469833374,0.7640368938446045,0.2359631061553955,True,0.9334999918937683,0.020139027386903763,1.5104557275772095,0.003829952562227845,0.1798119843006134,-1.4222126007080078,False,1
1357,796,4.0,4.3203277587890625,4.3203277587890625,0.3203277587890625,0.5966089963912964,0.4033910036087036,0.5801311731338501,0.4198688268661499,True,0.43799999356269836,-0.03455866500735283,1.537339210510254,-0.06511290371417999,0.1283688247203827,-1.5315840244293213,False,1
942,578,5.0,4.539832592010498,4.539832592010498,0.46016740798950195,0.7323035001754761,0.2676964998245239,0.662198543548584,0.337801456451416,True,0.7290000319480896,0.16175878047943115,1.5257678031921387,-0.0016169415321201086,0.20864218473434448,-1.2995095252990723,False,1
540,341,5.0,4.574540615081787,4.574540615081787,0.4254593849182129,0.5900887250900269,0.40991127490997314,0.7612583637237549,0.23874163627624512,True,0.9302000403404236,-0.06040996313095093,1.5483884811401367,0.08784874528646469,0.17368191480636597,-0.9410370588302612,False,1
1286,491,5.0,4.381602764129639,4.381602764129639,0.6183972358703613,0.5917354822158813,0.40826451778411865,0.7130419015884399,0.28695809841156006,True,0.8370000123977661,-0.050751615315675735,1.531689167022705,0.006773337721824646,0.11197908967733383,-1.46420156955719,False,1
102,94,5.0,4.697105407714844,4.697105407714844,0.30289459228515625,0.6950592994689941,0.30494070053100586,0.7069656252861023,0.2930343747138977,True,0.8208000063896179,0.1109490692615509,1.5272915363311768,0.19598335027694702,0.16369761526584625,-1.1849876642227173,False,1
308,696,4.0,4.593502998352051,4.593502998352051,0.5935029983520508,0.6363637447357178,0.3636362552642822,0.6468639373779297,0.3531360626220703,True,0.6823999881744385,-0.010480931028723717,1.5403237342834473,0.11665213853120804,0.17086583375930786,-1.147984504699707,False,1
202,130,5.0,4.431642055511475,4.431642055511475,0.5683579444885254,0.5784838199615479,0.42151618003845215,0.7702645659446716,0.22973543405532837,True,0.9431999921798706,-0.05647501349449158,1.5552000999450684,-0.014939791522920132,0.18087342381477356,-1.1480077505111694,False,1
997,625,1.0,4.558934211730957,4.558934211730957,3.558934211730957,0.6245732307434082,0.3754267692565918,0.5192927122116089,0.4807072877883911,True,-0.06890000402927399,-0.011410139501094818,1.5250974893569946,0.0779886469244957,0.18093189597129822,-1.1648471355438232,False,1
37,398,5.0,4.521488189697266,4.521488189697266,0.4785118103027344,0.68171226978302,0.31828773021698,0.7923097610473633,0.20769023895263672,True,0.9846999645233154,0.0921182706952095,1.5336923599243164,0.0683816447854042,0.11388549208641052,-1.3585574626922607,False,1
1152,117,5.0,4.578005313873291,4.578005313873291,0.421994686126709,0.6407598853111267,0.3592401146888733,0.6740084886550903,0.32599151134490967,True,0.7541000247001648,0.011999839916825294,1.5224851369857788,0.049937255680561066,0.21948356926441193,-0.9875030517578125,False,1
251,212,4.0,4.265676021575928,4.265676021575928,0.26567602157592773,0.5556020736694336,0.4443979263305664,0.5,0.5,False,-0.08669999986886978,-0.08371002972126007,1.5510263442993164,-0.08278432488441467,0.12037593871355057,-1.4622666835784912,False,1
1299,860,5.0,4.510544776916504,4.510544776916504,0.4894552230834961,0.5986005067825317,0.40139949321746826,0.5,0.5,False,0.22260001301765442,-0.04907393455505371,1.501847505569458,0.013999810442328453,0.20497021079063416,-1.015254259109497,False,1
1406,630,5.0,4.479518413543701,4.479518413543701,0.5204815864562988,0.6639264822006226,0.33607351779937744,0.7210803627967834,0.27891963720321655,True,0.8544000387191772,0.07645636796951294,1.549046277999878,0.015546529553830624,0.14496740698814392,-1.2923176288604736,False,1
489,869,5.0,4.365001201629639,4.365001201629639,0.6349987983703613,0.595212459564209,0.404787540435791,0.7778343558311462,0.22216564416885376,True,0.9571000337600708,-0.048058368265628815,1.5318489074707031,-0.02772887609899044,0.10458432883024216,-1.3126312494277954,False,1
773,738,5.0,4.455155372619629,4.455155372619629,0.5448446273803711,0.648514986038208,0.351485013961792,0.7891495227813721,0.21085047721862793,True,0.9782999753952026,0.03791346400976181,1.5101648569107056,0.0066132512874901295,0.15303167700767517,-1.4070725440979004,False,1
844,553,5.0,4.554394245147705,4.554394245147705,0.4456057548522949,0.6521822214126587,0.3478177785873413,0.7121825814247131,0.28781741857528687,True,0.8338000178337097,0.02529788203537464,1.5279123783111572,0.08914224058389664,0.14783617854118347,-1.3269150257110596,False,1
318,503,3.0,4.474351406097412,4.474351406097412,1.474351406097412,0.6342729926109314,0.3657270073890686,0.5,0.5,False,0.590499997138977,0.011074328795075417,1.5388989448547363,0.03683207556605339,0.1240631565451622,-1.2578048706054688,False,1
1043,353,4.0,4.5418243408203125,4.5418243408203125,0.5418243408203125,0.616131067276001,0.383868932723999,0.7752141356468201,0.22478586435317993,True,0.9559999704360962,-0.01628844067454338,1.5311431884765625,0.08309466391801834,0.183256596326828,-1.292662262916565,False,1
289,647,5.0,4.4879631996154785,4.4879631996154785,0.5120368003845215,0.6859856247901917,0.31401437520980835,0.7653335332870483,0.23466646671295166,True,0.9372999668121338,0.12302042543888092,1.5173044204711914,0.011939249001443386,0.17142772674560547,-1.419566035270691,False,1
77,762,4.0,4.359421253204346,4.359421253204346,0.3594212532043457,0.5978085994720459,0.4021914005279541,0.7789620757102966,0.22103792428970337,True,0.9611999988555908,-0.03808360546827316,1.5320167541503906,-0.06341161578893661,0.15059977769851685,-1.2006263732910156,False,1
614,456,4.0,4.44688606262207,4.44688606262207,0.4468860626220703,0.631401002407074,0.368598997592926,0.713346004486084,0.286653995513916,True,0.8393000364303589,0.007527867332100868,1.5280687808990479,-0.009037070907652378,0.16136279702186584,-1.3045334815979004,False,1
1058,805,4.0,4.4049153327941895,4.4049153327941895,0.40491533279418945,0.6417653560638428,0.3582346439361572,0.7611182332038879,0.23888176679611206,True,0.9291999936103821,0.01748029887676239,1.5390089750289917,-0.049335796386003494,0.1667713224887848,-1.349127173423767,False,1
1038,376,5.0,4.263252258300781,4.263252258300781,0.7367477416992188,0.5485015511512756,0.45149844884872437,0.7726560831069946,0.22734391689300537,True,0.9391999840736389,-0.12960022687911987,1.5374536514282227,-0.04976499825716019,0.06651850789785385,-1.6065462827682495,False,1
32,222,1.0,4.530026435852051,4.530026435852051,3.530026435852051,0.6560919880867004,0.34390801191329956,0.756630539894104,0.243369460105896,True,-0.91839998960495,0.049113526940345764,1.5331594944000244,0.042494140565395355,0.1469409465789795,-0.9180631041526794,False,1
965,222,5.0,4.630941390991211,4.630941390991211,0.36905860900878906,0.7279238700866699,0.2720761299133301,0.745110273361206,0.25488972663879395,True,0.9009000062942505,0.16751191020011902,1.525670051574707,0.0536123588681221,0.22489868104457855,-1.0097146034240723,False,1
280,210,4.0,4.585326194763184,4.585326194763184,0.5853261947631836,0.7496638298034668,0.2503361701965332,0.6715720891952515,0.32842791080474854,True,0.7481999397277832,0.20489399135112762,1.5274338722229004,0.05677029490470886,0.14020949602127075,-1.1486256122589111,False,1
