user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
351,129,5.0,4.316741466522217,4.316741466522217,0.6832585334777832,0.7022472023963928,0.2977527976036072,0.7523483037948608,0.24765169620513916,True,0.9119000434875488,-0.1714741736650467,0.03499790281057358,-0.08293496072292328,-0.4981486201286316,False,1
963,112,5.0,4.5421295166015625,4.5421295166015625,0.4578704833984375,0.7190216779708862,0.28097832202911377,0.5,0.5,False,0.1509999930858612,-0.04001771658658981,0.28312447667121887,-0.11104640364646912,-0.5058513283729553,False,1
675,465,2.0,3.417105197906494,3.417105197906494,1.4171051979064941,0.6988571882247925,0.3011428117752075,0.5201247334480286,0.47987526655197144,True,-0.2125999927520752,-0.10100908577442169,-0.8453888297080994,-0.08424144238233566,-0.5099450945854187,False,1
1264,642,5.0,5.326507091522217,5.0,0.0,0.7475109100341797,0.2524890899658203,0.7675368189811707,0.23246318101882935,True,0.9360000491142273,0.12190426886081696,1.0097458362579346,-0.08577072620391846,-0.5263725519180298,False,1
1360,10,5.0,4.286044597625732,4.286044597625732,0.7139554023742676,0.7157286405563354,0.28427135944366455,0.6397753953933716,0.3602246046066284,True,0.653700053691864,-0.06140926480293274,-0.009430577047169209,-0.1036599725484848,-0.45071905851364136,False,1
1310,125,5.0,5.065926551818848,5.0,0.0,0.7342435121536255,0.2657564878463745,0.7270434498786926,0.2729565501213074,True,0.866100013256073,0.02387818694114685,0.7118270993232727,-0.058526262640953064,-0.4178262948989868,False,1
1251,395,5.0,5.108448028564453,5.0,0.0,0.743425726890564,0.25657427310943604,0.7297660112380981,0.27023398876190186,True,0.8726000189781189,0.10666220635175705,0.7871579527854919,-0.07281149923801422,-0.5190725326538086,False,1
92,515,5.0,5.067878246307373,5.0,0.0,0.7422328591346741,0.2577671408653259,0.5,0.5,False,0.21140000224113464,0.0949968546628952,0.74612957239151,-0.08566897362470627,-0.4537414014339447,False,1
786,40,5.0,4.588916778564453,4.588916778564453,0.4110832214355469,0.7416902184486389,0.2583097815513611,0.7479376792907715,0.2520623207092285,True,0.9031000137329102,0.11321594566106796,0.2961060106754303,-0.10426414012908936,-0.4572804570198059,False,1
637,497,5.0,4.477624893188477,4.477624893188477,0.5223751068115234,0.7429859042167664,0.25701409578323364,0.7425675988197327,0.25743240118026733,True,0.8948999643325806,0.14535388350486755,0.20147399604320526,-0.11602269858121872,-0.533724844455719,False,1
1013,644,5.0,4.366769790649414,4.366769790649414,0.6332302093505859,0.7056055068969727,0.29439449310302734,0.5831487774848938,0.4168512225151062,True,0.5076000094413757,-0.1217845156788826,0.10410947352647781,-0.09211327880620956,-0.557103157043457,False,1
1392,108,4.0,4.351454734802246,4.351454734802246,0.3514547348022461,0.7002650499343872,0.2997349500656128,0.7691538333892822,0.23084616661071777,True,0.9386000037193298,-0.18531616032123566,0.047223299741744995,-0.06494347006082535,-0.4448143243789673,False,1
668,668,5.0,5.025525093078613,5.0,0.0,0.7542877793312073,0.24571222066879272,0.7672557234764099,0.2327442765235901,True,0.9419000148773193,0.18219448626041412,0.7365326285362244,-0.12207068502902985,-0.5571410655975342,False,1
700,240,5.0,4.674431324005127,4.674431324005127,0.32556867599487305,0.741579532623291,0.258420467376709,0.6117937564849854,0.38820624351501465,True,0.6049000024795532,0.0955275446176529,0.3317727744579315,-0.06151066720485687,-0.43575918674468994,False,1
793,74,4.0,4.774379730224609,4.774379730224609,0.7743797302246094,0.746956467628479,0.253043532371521,0.670457124710083,0.329542875289917,True,0.7390999794006348,0.14344218373298645,0.4551176130771637,-0.09273803979158401,-0.4638444185256958,False,1
1193,354,4.0,4.373074531555176,4.373074531555176,0.3730745315551758,0.7252974510192871,0.2747025489807129,0.5,0.5,False,0.17919999361038208,-0.013998091220855713,0.07062263786792755,-0.06665326654911041,-0.5121667385101318,False,1
78,503,4.0,4.027272701263428,4.027272701263428,0.027272701263427734,0.6910693049430847,0.3089306950569153,0.7835206985473633,0.21647930145263672,True,0.9643999338150024,-0.2602781653404236,-0.25815775990486145,-0.09893369674682617,-0.3960818648338318,False,1
707,706,5.0,4.723605632781982,4.723605632781982,0.2763943672180176,0.7388352155685425,0.2611647844314575,0.7637836933135986,0.23621630668640137,True,0.9331000447273254,0.08656014502048492,0.4172367751598358,-0.08953231573104858,-0.4659308195114136,False,1
418,813,4.0,4.161766052246094,4.161766052246094,0.16176605224609375,0.6904710531234741,0.3095289468765259,0.6754046678543091,0.3245953321456909,True,0.7563999891281128,-0.22160100936889648,-0.16258899867534637,-0.05449473857879639,-0.4239731431007385,False,1
305,706,5.0,5.402341842651367,5.0,0.0,0.7595939636230469,0.24040603637695312,0.7925457954406738,0.20745420455932617,True,0.9817000031471252,0.20303528010845184,1.060023307800293,-0.08125545084476471,-0.46638262271881104,False,1
810,706,5.0,4.8581109046936035,4.8581109046936035,0.14188909530639648,0.7378271818161011,0.2621728181838989,0.7895618677139282,0.21043813228607178,True,0.9785000085830688,0.059596478939056396,0.5570511221885681,-0.10260273516178131,-0.4654439687728882,False,1
283,405,5.0,5.017937660217285,5.0,0.0,0.7381419539451599,0.2618580460548401,0.6975569725036621,0.3024430274963379,True,0.8025000095367432,0.06502602249383926,0.7009696960449219,-0.09882929921150208,-0.45862269401550293,False,1
99,6,4.0,4.084708213806152,4.084708213806152,0.08470821380615234,0.6970163583755493,0.3029836416244507,0.7470113635063171,0.25298863649368286,True,0.9017999768257141,-0.20433686673641205,-0.22209614515304565,-0.07971105724573135,-0.424369752407074,False,1
727,618,5.0,4.478153228759766,4.478153228759766,0.5218467712402344,0.7077892422676086,0.29221075773239136,0.7640368938446045,0.2359631061553955,True,0.9334999918937683,-0.15898525714874268,0.1868325024843216,-0.06120847910642624,-0.5409604907035828,False,1
1357,796,4.0,3.919818878173828,3.919818878173828,0.08018112182617188,0.6887304186820984,0.3112695813179016,0.5801311731338501,0.4198688268661499,True,0.43799999356269836,-0.23814454674720764,-0.29698386788368225,-0.10807854682207108,-0.6528424024581909,False,1
942,578,5.0,4.847519397735596,4.847519397735596,0.1524806022644043,0.7459205389022827,0.2540794610977173,0.662198543548584,0.337801456451416,True,0.7290000319480896,0.13518232107162476,0.5012568235397339,-0.06704379618167877,-0.3999173045158386,False,1
540,341,5.0,4.700771331787109,4.700771331787109,0.2992286682128906,0.7373701333999634,0.2626298666000366,0.7612583637237549,0.23874163627624512,True,0.9302000403404236,0.09080652892589569,0.348018616437912,-0.08112139254808426,-0.34433308243751526,False,1
1286,491,5.0,4.20457124710083,4.20457124710083,0.7954287528991699,0.7118227481842041,0.2881772518157959,0.7130419015884399,0.28695809841156006,True,0.8370000123977661,-0.09542758762836456,-0.0135194705799222,-0.12475386261940002,-0.6364966630935669,False,1
102,94,5.0,4.78361701965332,4.78361701965332,0.2163829803466797,0.7227233648300171,0.2772766351699829,0.7069656252861023,0.2930343747138977,True,0.8208000063896179,-0.051163122057914734,0.4801483452320099,-0.08156567811965942,-0.44923093914985657,False,1
308,696,4.0,4.840649604797363,4.840649604797363,0.8406496047973633,0.72996985912323,0.27003014087677,0.6468639373779297,0.3531360626220703,True,0.6823999881744385,0.027229726314544678,0.5451428294181824,-0.08946189284324646,-0.49247410893440247,False,1
202,130,5.0,4.55632209777832,4.55632209777832,0.4436779022216797,0.7394648790359497,0.2605351209640503,0.7702645659446716,0.22973543405532837,True,0.9431999921798706,0.09925446659326553,0.2173827737569809,-0.0592460036277771,-0.40575116872787476,False,1
997,625,1.0,4.801719665527344,4.801719665527344,3.8017196655273438,0.7187843322753906,0.2812156677246094,0.5192927122116089,0.4807072877883911,True,-0.06890000402927399,-0.057132575660943985,0.4764048159122467,-0.07425469160079956,-0.4092710614204407,False,1
37,398,5.0,5.019845962524414,5.0,0.0,0.728009045124054,0.27199095487594604,0.7923097610473633,0.20769023895263672,True,0.9846999645233154,-0.02537418156862259,0.7309804558753967,-0.10743589699268341,-0.5157623291015625,False,1
1152,117,5.0,4.52999210357666,4.52999210357666,0.47000789642333984,0.7183268070220947,0.2816731929779053,0.6740084886550903,0.32599151134490967,True,0.7541000247001648,-0.06635397672653198,0.18887656927108765,-0.06315642595291138,-0.36716586351394653,False,1
251,212,4.0,3.808398962020874,3.808398962020874,0.19160103797912598,0.6915721893310547,0.3084278106689453,0.5,0.5,False,-0.08669999986886978,-0.19810271263122559,-0.43402665853500366,-0.08361680805683136,-0.5560852289199829,False,1
1299,860,5.0,4.489749908447266,4.489749908447266,0.5102500915527344,0.7261044383049011,0.2738955616950989,0.5,0.5,False,0.22260001301765442,0.010767795145511627,0.1532738208770752,-0.07731033861637115,-0.42633625864982605,False,1
1406,630,5.0,4.555500507354736,4.555500507354736,0.44449949264526367,0.7288838028907776,0.2711161971092224,0.7210803627967834,0.27891963720321655,True,0.8544000387191772,0.03794655576348305,0.21029993891716003,-0.08064500242471695,-0.3487169146537781,False,1
489,869,5.0,4.26029109954834,4.26029109954834,0.7397089004516602,0.7189670205116272,0.2810329794883728,0.7778343558311462,0.22216564416885376,True,0.9571000337600708,-0.040231771767139435,-0.00569613091647625,-0.10621828585863113,-0.5126081705093384,False,1
773,738,5.0,4.753135681152344,4.753135681152344,0.24686431884765625,0.7395046949386597,0.26049530506134033,0.7891495227813721,0.21085047721862793,True,0.9782999753952026,0.09560440480709076,0.4592875838279724,-0.10183421522378922,-0.5291286706924438,False,1
844,553,5.0,5.406951427459717,5.0,0.0,0.7587629556655884,0.24123704433441162,0.7121825814247131,0.28781741857528687,True,0.8338000178337097,0.2054280936717987,1.071993350982666,-0.08620689809322357,-0.5038726925849915,False,1
318,503,3.0,4.6995978355407715,4.6995978355407715,1.6995978355407715,0.7347197532653809,0.26528024673461914,0.5,0.5,False,0.590499997138977,0.0643790066242218,0.378966361284256,-0.0839218720793724,-0.40034234523773193,False,1
1043,353,4.0,4.800668716430664,4.800668716430664,0.8006687164306641,0.7357549667358398,0.26424503326416016,0.7752141356468201,0.22478586435317993,True,0.9559999704360962,0.05668047070503235,0.4650473892688751,-0.06974219530820847,-0.40766003727912903,False,1
289,647,5.0,4.104869365692139,4.104869365692139,0.8951306343078613,0.7221714854240417,0.27782851457595825,0.7653335332870483,0.23466646671295166,True,0.9372999668121338,-0.004065478220582008,-0.16747549176216125,-0.07915063202381134,-0.5683354139328003,False,1
77,762,4.0,3.790858745574951,3.790858745574951,0.20914125442504883,0.6910266280174255,0.30897337198257446,0.7789620757102966,0.22103792428970337,True,0.9611999988555908,-0.2195492833852768,-0.4534144401550293,-0.09531748294830322,-0.5280947685241699,False,1
614,456,4.0,4.769052505493164,4.769052505493164,0.7690525054931641,0.7377126216888428,0.2622873783111572,0.713346004486084,0.286653995513916,True,0.8393000364303589,0.06674309074878693,0.45271536707878113,-0.08432042598724365,-0.473105788230896,False,1
1058,805,4.0,3.8858156204223633,3.8858156204223633,0.11418437957763672,0.6717346906661987,0.32826530933380127,0.7611182332038879,0.23888176679611206,True,0.9291999936103821,-0.3615131080150604,-0.4456738829612732,-0.05951899290084839,-0.37772995233535767,False,1
1038,376,5.0,4.487161636352539,4.487161636352539,0.5128383636474609,0.733050525188446,0.26694947481155396,0.7726560831069946,0.22734391689300537,True,0.9391999840736389,0.07617921382188797,0.24677984416484833,-0.1289750188589096,-0.6123243570327759,False,1
32,222,1.0,4.05537748336792,4.05537748336792,3.05537748336792,0.6984638571739197,0.3015361428260803,0.756630539894104,0.243369460105896,True,-0.91839998960495,-0.175281822681427,-0.23406462371349335,-0.1045093908905983,-0.3893614709377289,False,1
965,222,5.0,4.803598403930664,4.803598403930664,0.19640159606933594,0.7364363670349121,0.2635636329650879,0.745110273361206,0.25488972663879395,True,0.9009000062942505,0.06200602650642395,0.4587634205818176,-0.07295452803373337,-0.4031745195388794,False,1
280,210,4.0,5.18736457824707,5.0,1.0,0.7496052384376526,0.2503947615623474,0.6715720891952515,0.32842791080474854,True,0.7481999397277832,0.15179112553596497,0.8476168513298035,-0.10533080250024796,-0.41520020365715027,False,1
425,329,4.0,4.57321834564209,4.57321834564209,0.5732183456420898,0.7212512493133545,0.2787487506866455,0.6011636257171631,0.3988363742828369,True,0.5788999795913696,-0.028269894421100616,0.24821360409259796,-0.07158493250608444,-0.420188307762146,False,1
904,762,4.0,4.180419445037842,4.180419445037842,0.1804194450378418,0.7056207656860352,0.29437923431396484,0.7328214049339294,0.26717859506607056,True,0.8772000074386597,-0.14131049811840057,-0.09267458319664001,-0.09471186995506287,-0.4727271795272827,False,1
1076,394,5.0,4.694813251495361,4.694813251495361,0.30518674850463867,0.7260526418685913,0.2739473581314087,0.5,0.5,False,0.2799000144004822,-0.02058430016040802,0.3953275978565216,-0.10395900160074234,-0.49194228649139404,False,1
441,232,5.0,4.106919288635254,4.106919288635254,0.8930807113647461,0.6990743279457092,0.30092567205429077,0.6776130199432373,0.3223869800567627,True,0.7600000500679016,-0.17980755865573883,-0.11614131927490234,-0.12239548563957214,-0.5777968764305115,False,1
866,22,5.0,4.821386337280273,4.821386337280273,0.17861366271972656,0.7237623929977417,0.2762376070022583,0.7328208684921265,0.26717913150787354,True,0.8754000067710876,-0.004841247573494911,0.4617542326450348,-0.08381775766611099,-0.3022143244743347,False,1
450,239,5.0,4.395266056060791,4.395266056060791,0.604733943939209,0.7040101289749146,0.29598987102508545,0.7866517901420593,0.21334820985794067,True,0.9757000207901001,-0.16796284914016724,0.05943652614951134,-0.07224615663290024,-0.39953452348709106,False,1
755,178,5.0,5.066605567932129,5.0,0.0,0.7371357679367065,0.26286423206329346,0.7089838981628418,0.2910161018371582,True,0.8190000057220459,0.06412212550640106,0.7144753336906433,-0.06898701190948486,-0.4028986692428589,False,1
500,26,4.0,4.219728946685791,4.219728946685791,0.21972894668579102,0.7019786834716797,0.2980213165283203,0.6878700256347656,0.3121299743652344,True,0.787600040435791,-0.14549347758293152,-0.048106297850608826,-0.10013847798109055,-0.48009270429611206,False,1
748,758,5.0,4.643775463104248,4.643775463104248,0.35622453689575195,0.7438763976097107,0.2561236023902893,0.7960222959518433,0.20397770404815674,True,0.9878000020980835,0.13186493515968323,0.363528847694397,-0.11746205389499664,-0.5438473224639893,False,1
629,834,5.0,3.460843324661255,3.460843324661255,1.5391566753387451,0.6891672611236572,0.3108327388763428,0.7697224617004395,0.23027753829956055,True,0.9393999576568604,-0.1839538812637329,-0.7116013169288635,-0.11924184858798981,-0.6761452555656433,False,1
930,434,4.0,4.538390636444092,4.538390636444092,0.5383906364440918,0.7110540866851807,0.28894591331481934,0.5,0.5,False,-0.19769999384880066,-0.1193644255399704,0.29393866658210754,-0.11350490152835846,-0.5631900429725647,False,1
1224,159,5.0,5.3485307693481445,5.0,0.0,0.7436628341674805,0.25633716583251953,0.5,0.5,False,0.12839999794960022,0.08091641962528229,1.018978476524353,-0.09740801155567169,-0.4962470531463623,False,1
830,556,5.0,4.375737190246582,4.375737190246582,0.624262809753418,0.7082355618476868,0.29176443815231323,0.6139745712280273,0.38602542877197266,True,0.5989000201225281,-0.13300862908363342,0.047762610018253326,-0.06322374194860458,-0.45165205001831055,False,1
122,831,5.0,4.569584369659424,4.569584369659424,0.43041563034057617,0.7179226875305176,0.2820773124694824,0.6984855532646179,0.3015144467353821,True,0.8102999925613403,-0.04420330747961998,0.30491384863853455,-0.09777123481035233,-0.5573961734771729,False,1
699,692,5.0,4.432732105255127,4.432732105255127,0.567267894744873,0.7268947958946228,0.2731052041053772,0.7305972576141357,0.26940274238586426,True,0.859499990940094,0.013469223864376545,0.12632882595062256,-0.07922635972499847,-0.4519606828689575,False,1
940,291,5.0,4.66778564453125,4.66778564453125,0.33221435546875,0.7455639839172363,0.25443601608276367,0.5,0.5,False,0.47360002994537354,0.16148413717746735,0.3854881823062897,-0.0974511206150055,-0.5670285224914551,False,1
