user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
828,820,3.0,4.74348258972168,4.74348258972168,1.7434825897216797,0.06515832990407944,0.9348416924476624,0.52422034740448,0.47577965259552,True,0.4000999927520752,-0.37924373149871826,1.525794506072998,0.1602109968662262,-1.9082775115966797,0.7432408928871155,False,1
1098,799,4.0,4.5086541175842285,4.5086541175842285,0.5086541175842285,0.07341838628053665,0.926581621170044,0.5,0.5,False,0.2954999804496765,-0.35155755281448364,1.5667898654937744,-0.0034324945881962776,-2.202883243560791,0.6519047617912292,False,1
592,210,5.0,4.483715534210205,4.483715534210205,0.5162844657897949,0.11394267529249191,0.8860573172569275,0.5845503807067871,0.4154496192932129,True,0.5174000263214111,-0.24379166960716248,1.4875701665878296,-0.008761417120695114,-1.8532923460006714,0.7519422173500061,False,1
636,505,5.0,3.784966468811035,3.784966468811035,1.2150335311889648,0.26886290311813354,0.7311370968818665,0.7639811038970947,0.23601889610290527,True,0.9351999759674072,0.03009507805109024,1.5201389789581299,-0.12750504910945892,-2.528510570526123,0.5090376138687134,False,1
592,208,4.0,3.815065383911133,3.815065383911133,0.1849346160888672,0.2880536913871765,0.7119463086128235,0.5,0.5,False,0.4173000156879425,0.06117348000407219,1.5159404277801514,-0.30973154306411743,-1.777330994606018,0.7471522688865662,False,1
611,874,5.0,4.362696170806885,4.362696170806885,0.6373038291931152,0.12666861712932587,0.8733313679695129,0.7657005786895752,0.2342994213104248,True,0.9386000037193298,-0.21597234904766083,1.5239309072494507,0.0658029094338417,-2.5342049598693848,0.49720755219459534,False,1
1209,314,5.0,4.095535755157471,4.095535755157471,0.9044642448425293,0.21111388504505157,0.7888861298561096,0.6464356780052185,0.3535643219947815,True,0.6432999968528748,-0.06270147114992142,1.5265922546386719,-0.11898647248744965,-1.9740198850631714,0.5731634497642517,False,1
66,353,5.0,4.684697151184082,4.684697151184082,0.31530284881591797,0.060213495045900345,0.9397864937782288,0.7845733761787415,0.21542662382125854,True,0.9714000225067139,-0.39723873138427734,1.5045955181121826,0.0846484899520874,-1.8080174922943115,0.7714059948921204,False,1
170,481,5.0,4.706096649169922,4.706096649169922,0.2939033508300781,0.06049346923828125,0.9395065307617188,0.730629563331604,0.269370436668396,True,0.8659999966621399,-0.3962278366088867,1.5045685768127441,0.1371304839849472,-1.8952057361602783,0.6677855253219604,False,1
351,129,5.0,4.181377410888672,4.181377410888672,0.8186225891113281,0.16897064447402954,0.8310293555259705,0.7523483037948608,0.24765169620513916,True,0.9119000434875488,-0.13439413905143738,1.530490517616272,-0.07213685661554337,-2.1892967224121094,0.5344082117080688,False,1
963,112,5.0,4.4465651512146,4.4465651512146,0.5534348487854004,0.12750118970870972,0.8724988102912903,0.5,0.5,False,0.1509999930858612,-0.21422269940376282,1.5240368843078613,0.17615170776844025,-2.489790439605713,0.3721897602081299,False,1
675,465,2.0,3.432237148284912,3.432237148284912,1.432237148284912,0.3728362023830414,0.6271637678146362,0.5201247334480286,0.47987526655197144,True,-0.2125999927520752,0.21468302607536316,1.5026520490646362,-0.3066154420375824,-2.2937633991241455,0.6161554455757141,False,1
1264,642,5.0,4.849161148071289,4.849161148071289,0.15083885192871094,0.050737977027893066,0.9492620229721069,0.7675368189811707,0.23246318101882935,True,0.9360000491142273,-0.4358270764350891,1.542449951171875,0.21056883037090302,-1.9656875133514404,0.8067296147346497,False,1
1360,10,5.0,4.696227073669434,4.696227073669434,0.3037729263305664,0.06845421344041824,0.9315457940101624,0.6397753953933716,0.3602246046066284,True,0.653700053691864,-0.36788421869277954,1.5297937393188477,0.18318605422973633,-2.2988593578338623,0.6202035546302795,False,1
1310,125,5.0,4.749295711517334,4.749295711517334,0.250704288482666,0.07174619287252426,0.9282538294792175,0.7270434498786926,0.2729565501213074,True,0.866100013256073,-0.356919527053833,1.559335470199585,0.15913338959217072,-1.7589871883392334,0.7578609585762024,False,1
1251,395,5.0,4.844736576080322,4.844736576080322,0.15526342391967773,0.04174168035387993,0.958258330821991,0.7297660112380981,0.27023398876190186,True,0.8726000189781189,-0.4786895513534546,1.5114517211914062,0.2164621502161026,-2.023855209350586,0.7161237001419067,False,1
92,515,5.0,4.8954668045043945,4.8954668045043945,0.10453319549560547,0.032110948115587234,0.9678890705108643,0.5,0.5,False,0.21140000224113464,-0.5352936387062073,1.517358422279358,0.27854499220848083,-2.338711738586426,0.63240647315979,False,1
786,40,5.0,4.626769542694092,4.626769542694092,0.3732304573059082,0.061528418213129044,0.9384715557098389,0.7479376792907715,0.2520623207092285,True,0.9031000137329102,-0.39235055446624756,1.5248684883117676,0.10728437453508377,-2.3141720294952393,0.614499032497406,False,1
637,497,5.0,4.281398296356201,4.281398296356201,0.7186017036437988,0.13078825175762177,0.869211733341217,0.7425675988197327,0.25743240118026733,True,0.8948999643325806,-0.2073638141155243,1.4842870235443115,-0.03785098344087601,-2.2939250469207764,0.47529667615890503,False,1
1013,644,5.0,3.8931870460510254,3.8931870460510254,1.1068129539489746,0.24352338910102844,0.756476640701294,0.5831487774848938,0.4168512225151062,True,0.5076000094413757,-0.01045575737953186,1.5348132848739624,-0.09707709401845932,-2.5417723655700684,0.5100817680358887,False,1
1392,108,4.0,4.608365535736084,4.608365535736084,0.608365535736084,0.0817161351442337,0.9182838797569275,0.7691538333892822,0.23084616661071777,True,0.9386000037193298,-0.32625648379325867,1.5153826475143433,0.03333263099193573,-1.734127163887024,0.8246040940284729,False,1
668,668,5.0,4.659414768218994,4.659414768218994,0.34058523178100586,0.070481076836586,0.9295189380645752,0.7672557234764099,0.2327442765235901,True,0.9419000148773193,-0.3611007332801819,1.5368051528930664,0.1614583283662796,-2.4469847679138184,0.5843018889427185,False,1
700,240,5.0,4.790591239929199,4.790591239929199,0.20940876007080078,0.04982568323612213,0.9501743316650391,0.6117937564849854,0.38820624351501465,True,0.6049000024795532,-0.43976232409477234,1.551011323928833,0.16193418204784393,-1.7594397068023682,0.7661672234535217,False,1
793,74,4.0,4.704525470733643,4.704525470733643,0.7045254707336426,0.07684925198554993,0.9231507778167725,0.670457124710083,0.329542875289917,True,0.7390999794006348,-0.34083470702171326,1.5085067749023438,0.18380500376224518,-2.0360796451568604,0.6191981434822083,False,1
1193,354,4.0,4.462765216827393,4.462765216827393,0.4627652168273926,0.10532712191343307,0.8946728706359863,0.5,0.5,False,0.17919999361038208,-0.26393237709999084,1.5639216899871826,-0.009358048439025879,-2.0533242225646973,0.7533774375915527,False,1
78,503,4.0,3.9903512001037598,3.9903512001037598,0.009648799896240234,0.2711087167263031,0.7288912534713745,0.7835206985473633,0.21647930145263672,True,0.9643999338150024,0.03370635211467743,1.5221623182296753,-0.16095180809497833,-1.7959280014038086,0.6959345936775208,False,1
707,706,5.0,4.884857654571533,4.884857654571533,0.1151423454284668,0.050465166568756104,0.9495348334312439,0.7637836933135986,0.23621630668640137,True,0.9331000447273254,-0.43690913915634155,1.53520667552948,0.2715751528739929,-1.9134747982025146,0.7203691601753235,False,1
418,813,4.0,4.326144218444824,4.326144218444824,0.3261442184448242,0.1599816381931305,0.8400183916091919,0.6754046678543091,0.3245953321456909,True,0.7563999891281128,-0.15066981315612793,1.499920129776001,-0.04385152459144592,-1.842323660850525,0.6743029356002808,False,1
305,706,5.0,5.045900821685791,5.0,0.0,0.04100049287080765,0.958999514579773,0.7925457954406738,0.20745420455932617,True,0.9817000031471252,-0.4826117157936096,1.563049077987671,0.3869662582874298,-1.885785698890686,0.7609173059463501,False,1
810,706,5.0,5.106812953948975,5.0,0.0,0.026550041511654854,0.9734499454498291,0.7895618677139282,0.21043813228607178,True,0.9785000085830688,-0.5756794214248657,1.563601016998291,0.4331399202346802,-1.9365119934082031,0.7605602145195007,False,1
283,405,5.0,4.903204917907715,4.903204917907715,0.09679508209228516,0.029488932341337204,0.9705110788345337,0.6975569725036621,0.3024430274963379,True,0.8025000095367432,-0.5534027218818665,1.4947724342346191,0.2670186161994934,-2.1218504905700684,0.665543794631958,False,1
99,6,4.0,4.062992095947266,4.062992095947266,0.06299209594726562,0.19744627177715302,0.8025537133216858,0.7470113635063171,0.25298863649368286,True,0.9017999768257141,-0.0853043869137764,1.514410138130188,-0.13756521046161652,-2.1782407760620117,0.5942028760910034,False,1
727,618,5.0,4.465864181518555,4.465864181518555,0.5341358184814453,0.10206372290849686,0.8979362845420837,0.7640368938446045,0.2359631061553955,True,0.9334999918937683,-0.27188044786453247,1.5361342430114746,0.02271094173192978,-2.198435068130493,0.6561347842216492,False,1
1357,796,4.0,3.8622732162475586,3.8622732162475586,0.1377267837524414,0.24584966897964478,0.7541503310203552,0.5801311731338501,0.4198688268661499,True,0.43799999356269836,-0.006748229265213013,1.5358502864837646,-0.11385171860456467,-2.5847840309143066,0.5090571641921997,False,1
942,578,5.0,4.703864097595215,4.703864097595215,0.29613590240478516,0.056008800864219666,0.9439911842346191,0.662198543548584,0.337801456451416,True,0.7290000319480896,-0.41371846199035645,1.5186457633972168,0.1237821877002716,-1.9916918277740479,0.6859487295150757,False,1
540,341,5.0,4.850943565368652,4.850943565368652,0.14905643463134766,0.034037765115499496,0.9659622311592102,0.7612583637237549,0.23874163627624512,True,0.9302000403404236,-0.5228250026702881,1.5029573440551758,0.2109079211950302,-1.8121755123138428,0.6926231980323792,False,1
1286,491,5.0,4.479699611663818,4.479699611663818,0.5203003883361816,0.08252431452274323,0.917475700378418,0.7130419015884399,0.28695809841156006,True,0.8370000123977661,-0.32394149899482727,1.5602965354919434,0.043855294585227966,-2.477973461151123,0.5466065406799316,False,1
102,94,5.0,4.911216735839844,4.911216735839844,0.08878326416015625,0.054834410548210144,0.9451655745506287,0.7069656252861023,0.2930343747138977,True,0.8208000063896179,-0.418379008769989,1.543358325958252,0.3252618610858917,-1.9578425884246826,0.7027843594551086,False,1
308,696,4.0,4.697155475616455,4.697155475616455,0.6971554756164551,0.05720330774784088,0.9427967071533203,0.6468639373779297,0.3531360626220703,True,0.6823999881744385,-0.40882056951522827,1.4948899745941162,0.136540487408638,-2.0940468311309814,0.6650260090827942,False,1
202,130,5.0,4.539233684539795,4.539233684539795,0.4607663154602051,0.0869741141796112,0.9130258560180664,0.7702645659446716,0.22973543405532837,True,0.9431999921798706,-0.3112683594226837,1.5457603931427002,0.02153949625790119,-1.7324914932250977,0.6555281281471252,False,1
997,625,1.0,4.821290493011475,4.821290493011475,3.8212904930114746,0.041555482894182205,0.9584445357322693,0.5192927122116089,0.4807072877883911,True,-0.06890000402927399,-0.47965073585510254,1.5480871200561523,0.18774619698524475,-1.9436919689178467,0.7450987696647644,False,1
37,398,5.0,4.751701354980469,4.751701354980469,0.24829864501953125,0.058903973549604416,0.9410960078239441,0.7923097610473633,0.20769023895263672,True,0.9846999645233154,-0.4022437334060669,1.542056679725647,0.1736031323671341,-2.1216468811035156,0.67452472448349,False,1
1152,117,5.0,4.721658229827881,4.721658229827881,0.27834177017211914,0.05274098739027977,0.9472590088844299,0.6740084886550903,0.32599151134490967,True,0.7541000247001648,-0.4271073341369629,1.541068434715271,0.09191915392875671,-1.6636725664138794,0.7908211946487427,False,1
251,212,4.0,3.9282734394073486,3.9282734394073486,0.07172656059265137,0.23167076706886292,0.7683292627334595,0.5,0.5,False,-0.08669999986886978,-0.029445335268974304,1.5132908821105957,-0.09976228326559067,-2.408907413482666,0.4787619709968567,False,1
1299,860,5.0,4.695253372192383,4.695253372192383,0.3047466278076172,0.06165461987257004,0.9383453726768494,0.5,0.5,False,0.22260001301765442,-0.3919582962989807,1.5131042003631592,0.04177017882466316,-1.6407475471496582,0.9148970246315002,False,1
1406,630,5.0,4.68483829498291,4.68483829498291,0.31516170501708984,0.05856090784072876,0.9414390921592712,0.7210803627967834,0.27891963720321655,True,0.8544000387191772,-0.40350431203842163,1.532789707183838,0.07669494301080704,-2.1055917739868164,0.8184211850166321,False,1
489,869,5.0,4.315569877624512,4.315569877624512,0.6844301223754883,0.1419641375541687,0.8580358624458313,0.7778343558311462,0.22216564416885376,True,0.9571000337600708,-0.18484362959861755,1.5204663276672363,-0.011006990447640419,-2.2708640098571777,0.6167414784431458,False,1
773,738,5.0,4.433988571166992,4.433988571166992,0.5660114288330078,0.12969525158405304,0.8703047633171082,0.7891495227813721,0.21085047721862793,True,0.9782999753952026,-0.20962417125701904,1.5246222019195557,0.03920896723866463,-2.130311965942383,0.6533923149108887,False,1
844,553,5.0,4.8921332359313965,4.8921332359313965,0.10786676406860352,0.03757292777299881,0.9624270796775818,0.7121825814247131,0.28781741857528687,True,0.8338000178337097,-0.501634955406189,1.5234493017196655,0.280418336391449,-2.3581621646881104,0.647034227848053,False,1
318,503,3.0,4.530038356781006,4.530038356781006,1.5300383567810059,0.09388505667448044,0.906114935874939,0.5,0.5,False,0.590499997138977,-0.29258912801742554,1.5193912982940674,0.0502428263425827,-1.997826337814331,0.6336243748664856,False,1
1043,353,4.0,4.720356464385986,4.720356464385986,0.7203564643859863,0.041135676205158234,0.9588643312454224,0.7752141356468201,0.22478586435317993,True,0.9559999704360962,-0.48190975189208984,1.503741979598999,0.10736381262540817,-1.9802347421646118,0.6933054327964783,False,1
289,647,5.0,4.322691917419434,4.322691917419434,0.6773080825805664,0.15804055333137512,0.8419594764709473,0.7653335332870483,0.23466646671295166,True,0.9372999668121338,-0.15424767136573792,1.558331847190857,0.02272021770477295,-2.237868309020996,0.6368936896324158,False,1
77,762,4.0,4.156744003295898,4.156744003295898,0.15674400329589844,0.18335622549057007,0.8166437745094299,0.7789620757102966,0.22103792428970337,True,0.9611999988555908,-0.10919622331857681,1.5426712036132812,-0.12218988686800003,-2.0731241703033447,0.7463493943214417,False,1
614,456,4.0,4.595283508300781,4.595283508300781,0.5952835083007812,0.06565006822347641,0.9343499541282654,0.713346004486084,0.286653995513916,True,0.8393000364303589,-0.37749695777893066,1.5063364505767822,0.07599077373743057,-2.151261806488037,0.5640872120857239,False,1
1058,805,4.0,3.910794973373413,3.910794973373413,0.08920502662658691,0.2961639165878296,0.7038360834121704,0.7611182332038879,0.23888176679611206,True,0.9291999936103821,0.07449182122945786,1.498297929763794,-0.12322863936424255,-2.034970760345459,0.6784184575080872,False,1
1038,376,5.0,4.381333827972412,4.381333827972412,0.6186661720275879,0.09227187186479568,0.9077281355857849,0.7726560831069946,0.22734391689300537,True,0.9391999840736389,-0.29687628149986267,1.5009286403656006,0.015379497781395912,-2.5451321601867676,0.37858906388282776,False,1
32,222,1.0,4.454809188842773,4.454809188842773,3.4548091888427734,0.13427628576755524,0.865723729133606,0.756630539894104,0.243369460105896,True,-0.91839998960495,-0.20020611584186554,1.5125240087509155,0.03819778934121132,-1.9149625301361084,0.7259076833724976,False,1
965,222,5.0,4.68580436706543,4.68580436706543,0.3141956329345703,0.09083127230405807,0.9091687202453613,0.745110273361206,0.25488972663879395,True,0.9009000062942505,-0.30069682002067566,1.5110962390899658,0.1412644386291504,-1.7104449272155762,0.7434353232383728,False,1
280,210,4.0,4.848445415496826,4.848445415496826,0.8484454154968262,0.053728967905044556,0.9462710618972778,0.6715720891952515,0.32842791080474854,True,0.7481999397277832,-0.4229145050048828,1.4761801958084106,0.2410268783569336,-2.1463584899902344,0.7255666255950928,False,1
425,329,4.0,4.8316545486450195,4.8316545486450195,0.8316545486450195,0.04523990675806999,0.9547600746154785,0.6011636257171631,0.3988363742828369,True,0.5788999795913696,-0.4610653519630432,1.4985169172286987,0.20987661182880402,-2.270134210586548,0.8124099373817444,False,1
