user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
12844,621,4.0,4.697307109832764,4.697307109832764,0.6973071098327637,0.8431700468063354,0.15682995319366455,0.15546266734600067,1.8429465293884277,1.16656494140625,3.3459486961364746,45.24253463745117
13929,1218,4.0,4.090428352355957,4.090428352355957,0.09042835235595703,0.9368574619293213,0.06314253807067871,0.38400131464004517,1.860102891921997,1.1706819534301758,3.0601155757904053,8.370651245117188
8755,11092,5.0,4.917119979858398,4.917119979858398,0.08288002014160156,0.7396245002746582,0.2603754997253418,-0.016488313674926758,1.8940060138702393,1.3618227243423462,3.327191114425659,42.03257751464844
8718,2197,5.0,4.915388584136963,4.915388584136963,0.08461141586303711,0.5297858119010925,0.47021418809890747,-0.5477785468101501,1.8708441257476807,1.0080771446228027,3.3595175743103027,45.24505615234375
9085,2956,5.0,4.9630656242370605,4.9630656242370605,0.03693437576293945,0.5921705365180969,0.4078294634819031,-0.2952572703361511,1.8820040225982666,1.3354674577713013,3.2932543754577637,41.13066864013672
13289,9274,5.0,4.191438674926758,4.191438674926758,0.8085613250732422,0.7933653593063354,0.20663464069366455,0.06957851350307465,1.8423559665679932,1.0365971326828003,3.264174461364746,27.350605010986328
17012,6003,5.0,5.127508163452148,5.0,0.0,0.9575879573822021,0.04241204261779785,0.4722139835357666,1.8694953918457031,1.801988959312439,3.3213067054748535,34.20625686645508
11281,10129,5.0,4.951884746551514,4.951884746551514,0.04811525344848633,0.9413156509399414,0.058684349060058594,0.40055423974990845,1.8353855609893799,1.5890411138534546,3.3359341621398926,37.944793701171875
8092,2041,4.0,3.055914878845215,3.055914878845215,0.9440851211547852,0.5280687808990479,0.47193121910095215,-0.5602898597717285,1.8652780055999756,0.937736988067627,3.1238152980804443,9.92917251586914
1306,9002,5.0,5.0149102210998535,5.0,0.0,0.5525328516960144,0.4474671483039856,-0.42528656125068665,1.8650856018066406,1.0807186365127563,3.3820204734802246,46.160125732421875
3919,3501,1.0,3.770975112915039,3.770975112915039,2.770975112915039,0.8215630650520325,0.17843693494796753,0.1169266402721405,1.872559666633606,0.9799938201904297,3.153470993041992,11.219986915588379
15770,6948,5.0,4.822408199310303,4.822408199310303,0.17759180068969727,0.8478233814239502,0.1521766185760498,0.16411644220352173,1.8894932270050049,1.3814717531204224,3.324742555618286,40.88287353515625
15541,4574,5.0,4.784661293029785,4.784661293029785,0.21533870697021484,0.8531785011291504,0.1468214988708496,0.17426195740699768,1.86328125,1.3118234872817993,3.3538529872894287,41.642555236816406
13590,7009,5.0,3.612971544265747,3.612971544265747,1.387028455734253,0.7750663757324219,0.22493362426757812,0.039945900440216064,1.8565555810928345,0.8638569116592407,3.0934669971466064,15.625615119934082
19142,9153,5.0,4.5746965408325195,4.5746965408325195,0.42530345916748047,0.6627117395401001,0.3372882604598999,-0.14472085237503052,1.8281352519989014,0.8821505308151245,3.375718593597412,43.15055465698242
10085,6882,5.0,4.675783157348633,4.675783157348633,0.3242168426513672,0.6168437004089355,0.38315629959106445,-0.23577691614627838,1.8701589107513428,1.1347379684448242,3.326716899871826,38.860923767089844
492,2423,5.0,4.453614234924316,4.453614234924316,0.5463857650756836,0.8546140193939209,0.1453859806060791,0.1770179122686386,1.8776605129241943,1.2534573078155518,3.290553092956543,26.687877655029297
5548,9285,4.0,3.8402037620544434,3.8402037620544434,0.15979623794555664,0.557991623878479,0.442008376121521,-0.40322285890579224,1.8522660732269287,0.932022213935852,3.2313365936279297,25.00230598449707
7953,8897,4.0,3.9742040634155273,3.9742040634155273,0.025795936584472656,0.9352368116378784,0.06476318836212158,0.37823233008384705,1.9007747173309326,0.8713390827178955,3.156106472015381,23.34012794494629
10303,136,4.0,4.523683547973633,4.523683547973633,0.5236835479736328,0.8874242305755615,0.11257576942443848,0.24536359310150146,1.8189723491668701,0.9946907758712769,3.3848135471343994,46.65542221069336
11082,6380,4.0,4.253374099731445,4.253374099731445,0.2533740997314453,0.6446696519851685,0.35533034801483154,-0.1783992052078247,1.8891503810882568,1.2453250885009766,3.220658779144287,26.2231388092041
18,6295,5.0,4.941947937011719,4.941947937011719,0.05805206298828125,0.5408338904380798,0.45916610956192017,-0.4804255962371826,1.862000823020935,1.1492561101913452,3.3462438583374023,43.185447692871094
18709,7260,3.0,2.965890407562256,2.965890407562256,0.03410959243774414,0.6729223132133484,0.3270776867866516,-0.12653493881225586,1.7620489597320557,0.6838382482528687,3.1287107467651367,5.4015607833862305
14413,2021,5.0,4.605277061462402,4.605277061462402,0.39472293853759766,0.5827481746673584,0.4172518253326416,-0.32120126485824585,1.8745594024658203,1.0863255262374878,3.287191390991211,38.426353454589844
4710,7229,3.0,2.3996596336364746,2.3996596336364746,0.6003403663635254,0.5727337598800659,0.4272662401199341,-0.35151976346969604,1.8114991188049316,0.40455493330955505,2.9658985137939453,6.937934398651123
10041,1516,4.0,4.2768354415893555,4.2768354415893555,0.27683544158935547,0.5939329862594604,0.40606701374053955,-0.2906370460987091,1.8875153064727783,1.1499379873275757,3.2361416816711426,29.67111587524414
6497,544,4.0,2.8041365146636963,2.8041365146636963,1.1958634853363037,0.5966081023216248,0.40339189767837524,-0.2837497889995575,1.775907039642334,1.1702715158462524,2.9147868156433105,-2.605914831161499
167,321,5.0,5.100029945373535,5.0,0.0,0.9085366725921631,0.09146332740783691,0.2971304655075073,1.829742193222046,1.7259544134140015,3.3595829010009766,35.18034362792969
8829,11052,5.0,4.55318021774292,4.55318021774292,0.4468197822570801,0.5885258316993713,0.41147416830062866,-0.30503368377685547,1.864831566810608,0.866183876991272,3.331605911254883,41.95306396484375
15805,9694,5.0,4.700767517089844,4.700767517089844,0.29923248291015625,0.7314505577087402,0.26854944229125977,-0.029515404254198074,1.945185899734497,1.18571937084198,3.2591803073883057,42.11956787109375
17515,11760,4.0,4.183911323547363,4.183911323547363,0.18391132354736328,0.8130150437355042,0.18698495626449585,0.10228786617517471,1.8725776672363281,0.911453127861023,3.270183801651001,32.82347869873047
712,10583,4.0,3.9720287322998047,3.9720287322998047,0.027971267700195312,0.8676344156265259,0.13236558437347412,0.20280396938323975,1.902687430381775,0.7877987623214722,3.1956582069396973,31.093177795410156
18155,8612,5.0,5.181748867034912,5.0,0.0,0.9341282844543457,0.0658717155456543,0.3743564784526825,1.8233742713928223,1.7182434797286987,3.391021251678467,44.914031982421875
850,2329,3.0,4.911037445068359,4.911037445068359,1.9110374450683594,0.664034366607666,0.335965633392334,-0.142333522439003,1.8713059425354004,1.1066943407058716,3.3876149654388428,46.280052185058594
15490,2993,5.0,4.548549175262451,4.548549175262451,0.45145082473754883,0.9033596515655518,0.09664034843444824,0.2836678624153137,1.882035255432129,1.3620790243148804,3.207904577255249,29.861066818237305
2185,9383,3.0,3.7512149810791016,3.7512149810791016,0.7512149810791016,0.5791531801223755,0.4208468198776245,-0.33172255754470825,1.8769638538360596,0.7461755871772766,3.2310268878936768,26.940446853637695
16038,4071,5.0,3.9164628982543945,3.9164628982543945,1.0835371017456055,0.8214052319526672,0.17859476804733276,0.11665365099906921,1.7956063747406006,1.1030614376068115,3.176820755004883,11.419377326965332
9554,5761,4.0,3.1367104053497314,3.1367104053497314,0.8632895946502686,0.5203679800033569,0.47963201999664307,-0.6271708011627197,1.8771004676818848,0.3638271391391754,3.2383923530578613,22.678377151489258
16932,2683,4.0,4.870408058166504,4.870408058166504,0.8704080581665039,0.9244547486305237,0.07554525136947632,0.34267953038215637,1.788892388343811,1.3861018419265747,3.3914098739624023,46.21086120605469
10922,1918,4.0,3.3330094814300537,3.3330094814300537,0.6669905185699463,0.6821268796920776,0.31787312030792236,-0.1105717122554779,1.7861239910125732,1.107712745666504,3.04610013961792,4.639272689819336
11363,2750,5.0,4.810284614562988,4.810284614562988,0.18971538543701172,0.7090495824813843,0.2909504175186157,-0.0656307190656662,1.8885200023651123,1.444825530052185,3.271792411804199,35.9372673034668
19006,10588,5.0,4.147593021392822,4.147593021392822,0.8524069786071777,0.893669605255127,0.10633039474487305,0.2598695755004883,1.8260924816131592,1.0576450824737549,3.2490715980529785,17.525678634643555
9134,5138,5.0,4.65708065032959,4.65708065032959,0.34291934967041016,0.8499562740325928,0.15004372596740723,0.16813236474990845,1.8114583492279053,1.720179796218872,3.245054244995117,11.912981986999512
5204,8123,5.0,4.730025768280029,4.730025768280029,0.2699742317199707,0.6098118424415588,0.39018815755844116,-0.2517099380493164,1.8675048351287842,1.2486237287521362,3.3272149562835693,37.2237548828125
12462,7169,5.0,4.923794746398926,4.923794746398926,0.07620525360107422,0.8437625169754028,0.15623748302459717,0.1565566062927246,1.8721256256103516,1.37661874294281,3.3649821281433105,45.31114959716797
6118,1918,5.0,4.607439041137695,4.607439041137695,0.3925609588623047,0.8339393138885498,0.1660606861114502,0.13869506120681763,1.9113686084747314,1.4265004396438599,3.2573142051696777,27.9738712310791
1376,10895,2.0,2.9060420989990234,2.9060420989990234,0.9060420989990234,0.6275984644889832,0.37240153551101685,-0.21264371275901794,1.7438390254974365,0.8931407928466797,2.9515464305877686,4.310274124145508
14946,1570,5.0,4.719362735748291,4.719362735748291,0.280637264251709,0.898279070854187,0.10172092914581299,0.27097922563552856,1.86564040184021,1.3763153553009033,3.2976365089416504,37.44060516357422
3676,11659,5.0,4.665266036987305,4.665266036987305,0.3347339630126953,0.8868330717086792,0.1131669282913208,0.2440204918384552,1.869292974472046,1.2591933012008667,3.319443941116333,40.849403381347656
8954,1766,5.0,4.831899166107178,4.831899166107178,0.16810083389282227,0.8732926845550537,0.1267073154449463,0.21450966596603394,1.8365697860717773,1.589861273765564,3.314427614212036,27.43109893798828
17368,5917,5.0,3.938159227371216,3.938159227371216,1.0618407726287842,0.797741174697876,0.20225882530212402,0.07676728069782257,1.866702675819397,1.1964749097824097,3.1407835483551025,11.675729751586914
268,469,5.0,4.847298622131348,4.847298622131348,0.15270137786865234,0.8113194704055786,0.1886805295944214,0.09941726922988892,1.853044033050537,1.2297064065933228,3.385298252105713,46.16447830200195
8375,6767,1.0,1.7260427474975586,1.7260427474975586,0.7260427474975586,0.749832808971405,0.25016719102859497,-0.0002653375267982483,1.7275720834732056,0.44767120480537415,2.0544369220733643,-10.477496147155762
17598,3291,4.0,4.2805376052856445,4.2805376052856445,0.28053760528564453,0.6498430371284485,0.3501569628715515,-0.16851194202899933,1.872049331665039,1.0999871492385864,3.236222743988037,30.772306442260742
16502,7691,4.0,4.253195285797119,4.253195285797119,0.25319528579711914,0.5265448093414307,0.47345519065856934,-0.5720128417015076,1.891436219215393,0.8329693078994751,3.260228157043457,35.981651306152344
8919,11762,5.0,5.223320960998535,5.0,0.0,0.8866219520568848,0.11337804794311523,0.24354207515716553,1.8693066835403442,1.78481125831604,3.360424518585205,40.49139404296875
1163,976,2.0,2.274775981903076,2.274775981903076,0.27477598190307617,0.5421684384346008,0.45783156156539917,-0.47346264123916626,1.7618904113769531,0.9871050119400024,2.913330078125,-6.374497413635254
10997,2701,1.0,4.1905035972595215,4.1905035972595215,3.1905035972595215,0.5337297320365906,0.4662702679634094,-0.5214195251464844,1.8838796615600586,0.8575173020362854,3.3448848724365234,33.193668365478516
628,8922,5.0,4.08495569229126,4.08495569229126,0.9150443077087402,0.5150371193885803,0.4849628806114197,-0.6896083950996399,1.9041085243225098,0.643864631652832,3.2556686401367188,36.38011932373047
13438,11424,5.0,4.688471794128418,4.688471794128418,0.31152820587158203,0.8493006229400635,0.15069937705993652,0.16689442098140717,1.8716278076171875,1.4227739572525024,3.275783061981201,32.08861541748047
9646,3863,1.0,2.1657509803771973,2.1657509803771973,1.1657509803771973,0.6264111399650574,0.3735888600349426,-0.2151314914226532,1.7163960933685303,0.9289295077323914,2.496462106704712,-8.752673149108887
4538,11729,5.0,3.8018546104431152,3.8018546104431152,1.1981453895568848,0.7263767719268799,0.2736232280731201,-0.03763188421726227,1.881540060043335,0.7088674902915955,3.2500298023223877,26.760923385620117
15714,8842,4.0,3.880370855331421,3.880370855331421,0.1196291446685791,0.7590306997299194,0.24096930027008057,0.014349221251904964,1.8179848194122314,0.9342437982559204,3.350344657897949,16.728797912597656
7953,11837,4.0,4.278693675994873,4.278693675994873,0.27869367599487305,0.5816770195960999,0.41832298040390015,-0.3242969512939453,1.9240564107894897,0.626142144203186,3.280642509460449,41.6968994140625
2782,4286,5.0,4.537062644958496,4.537062644958496,0.4629373550415039,0.5839167237281799,0.41608327627182007,-0.3178604543209076,1.8880215883255005,0.8505315780639648,3.3303799629211426,41.86341094970703
15877,5289,5.0,4.324296951293945,4.324296951293945,0.6757030487060547,0.6019795536994934,0.3980204463005066,-0.27034610509872437,1.8652126789093018,1.1330653429031372,3.27425217628479,30.656675338745117
8749,3605,5.0,3.545433521270752,3.545433521270752,1.454566478729248,0.5553619861602783,0.4446380138397217,-0.4136134684085846,1.807065486907959,1.0556217432022095,3.290182113647461,14.901328086853027
9535,8036,5.0,5.194513320922852,5.0,0.0,0.6246615052223206,0.37533849477767944,-0.21882623434066772,1.8640137910842896,1.4749616384506226,3.3484437465667725,43.371726989746094
13658,10127,3.0,4.50892448425293,4.50892448425293,1.5089244842529297,0.8042869567871094,0.19571304321289062,0.08761614561080933,1.838212251663208,1.0255361795425415,3.3215389251708984,41.485107421875
8079,2724,2.0,3.6540238857269287,3.6540238857269287,1.6540238857269287,0.8085366487503052,0.19146335124969482,0.09472807496786118,1.8373568058013916,1.0011273622512817,3.0803394317626953,8.47835922241211
15525,9366,2.0,3.0042333602905273,3.0042333602905273,1.0042333602905273,0.5397945642471313,0.46020543575286865,-0.4859931766986847,1.8643549680709839,0.41023626923561096,3.1795239448547363,19.072071075439453
17075,8272,5.0,3.224205732345581,3.224205732345581,1.775794267654419,0.7585743069648743,0.24142569303512573,0.013623476028442383,1.7016494274139404,1.1646833419799805,2.8821070194244385,-5.250893592834473
16571,3311,5.0,4.499089241027832,4.499089241027832,0.500910758972168,0.6250474452972412,0.3749525547027588,-0.21800845861434937,1.8906347751617432,1.416542410850525,3.214707374572754,28.622344970703125
14143,7561,5.0,4.782839775085449,4.782839775085449,0.21716022491455078,0.9498710632324219,0.050128936767578125,0.43564942479133606,1.8722352981567383,1.5530799627304077,3.2568469047546387,27.164953231811523
9767,3140,5.0,4.717658042907715,4.717658042907715,0.28234195709228516,0.8512943983078003,0.1487056016921997,0.17066863179206848,1.8629765510559082,1.751521110534668,3.1775026321411133,17.561311721801758
11862,5445,5.0,5.104920387268066,5.0,0.0,0.7862129211425781,0.21378707885742188,0.05792257934808731,1.8846099376678467,1.47273588180542,3.383068561553955,45.483192443847656
15625,9085,5.0,4.157820701599121,4.157820701599121,0.8421792984008789,0.9045335054397583,0.0954664945602417,0.28667110204696655,1.8756918907165527,1.2606035470962524,3.1489906311035156,5.116949081420898
13057,7558,5.0,4.573728561401367,4.573728561401367,0.4262714385986328,0.5547587275505066,0.4452412724494934,-0.4160577356815338,1.8872164487838745,0.905046284198761,3.3389315605163574,40.79542541503906
10911,6894,4.0,4.351620197296143,4.351620197296143,0.3516201972961426,0.7894095182418823,0.21059048175811768,0.06311852484941483,1.8962831497192383,1.376779556274414,3.2476110458374023,19.523468017578125
