user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
4691,2360,4.0,3.3213913440704346,3.3213913440704346,0.6786086559295654,0.5418645739555359,0.4581354260444641,-0.48031118512153625,1.874025583267212,0.4902348220348358,3.775975465774536,17.136619567871094
4841,2039,3.0,3.5009734630584717,3.5009734630584717,0.5009734630584717,0.6186168193817139,0.38138318061828613,-0.2344430536031723,1.8633103370666504,0.5723243355751038,3.773704767227173,15.579395294189453
3217,2016,4.0,4.710662841796875,4.710662841796875,0.710662841796875,0.7110795378684998,0.28892046213150024,-0.06301567703485489,1.8005121946334839,0.8954343795776367,3.93363881111145,35.23801040649414
1993,1265,4.0,4.537777900695801,4.537777900695801,0.5377779006958008,0.6658972501754761,0.3341027498245239,-0.14053450524806976,1.8193023204803467,0.7657783627510071,3.9228427410125732,34.713558197021484
179,1305,5.0,4.586123466491699,4.586123466491699,0.4138765335083008,0.8520083427429199,0.14799165725708008,0.17394614219665527,1.875907301902771,1.195855975151062,3.7449162006378174,13.485069274902344
2913,1129,5.0,5.116390705108643,5.0,0.0,0.8470203876495361,0.15297961235046387,0.16442298889160156,1.797094464302063,1.2671431303024292,3.923724412918091,34.36883544921875
3002,1829,5.0,4.588181972503662,4.588181972503662,0.4118180274963379,0.7472925782203674,0.25270742177963257,-0.004347562789916992,1.8631857633590698,0.9003457427024841,3.91900897026062,30.0422420501709
1354,2323,5.0,4.288797855377197,4.288797855377197,0.7112021446228027,0.661288321018219,0.338711678981781,-0.14894039928913116,1.8365768194198608,0.7158362865447998,3.904229164123535,29.262065887451172
1584,419,5.0,4.947721481323242,4.947721481323242,0.05227851867675781,0.8625838756561279,0.13741612434387207,0.19476795196533203,1.846806526184082,1.1901012659072876,3.910695791244507,27.967395782470703
3832,2371,5.0,4.764657497406006,4.764657497406006,0.23534250259399414,0.7274342775344849,0.27256572246551514,-0.03633761778473854,1.7574759721755981,0.9047717452049255,3.9645583629608154,35.8053092956543
1919,71,5.0,4.753078460693359,4.753078460693359,0.24692153930664062,0.6543311476707458,0.34566885232925415,-0.1618734449148178,1.8295363187789917,0.828214168548584,3.976388454437256,38.27332305908203
130,1727,5.0,4.8388190269470215,4.8388190269470215,0.16118097305297852,0.7914111614227295,0.2085888385772705,0.0671219676733017,1.8500988483428955,0.9805643558502197,3.9265873432159424,35.989925384521484
767,1670,4.0,4.696652412414551,4.696652412414551,0.6966524124145508,0.7860524654388428,0.21394753456115723,0.058304477483034134,1.8338139057159424,0.9246881604194641,3.9304494857788086,31.896814346313477
4132,2095,2.0,3.9101788997650146,3.9101788997650146,1.9101788997650146,0.5363916158676147,0.46360838413238525,-0.5108247995376587,1.8160622119903564,0.4767415225505829,3.8991658687591553,28.94593048095703
3171,1086,3.0,3.3663570880889893,3.3663570880889893,0.36635708808898926,0.5152851343154907,0.4847148656845093,-0.6938891410827637,1.9019150733947754,0.15974384546279907,3.919857978820801,24.48385238647461
2028,1322,4.0,4.5158162117004395,4.5158162117004395,0.5158162117004395,0.5940057039260864,0.4059942960739136,-0.2936805188655853,1.8490586280822754,0.7018451690673828,3.964601993560791,35.93584060668945
2756,862,5.0,4.845388889312744,4.845388889312744,0.15461111068725586,0.7457121014595032,0.2542878985404968,-0.006886497139930725,1.816062092781067,0.8661938905715942,4.013565540313721,38.784000396728516
4486,1318,3.0,4.547296524047852,4.547296524047852,1.5472965240478516,0.7082012891769409,0.2917987108230591,-0.06776165217161179,1.8666409254074097,0.7636523842811584,3.9220261573791504,34.477882385253906
4423,317,5.0,5.04436731338501,5.0,0.0,0.8453778028488159,0.15462219715118408,0.16132676601409912,1.815764307975769,1.2168675661087036,3.9328532218933105,32.514923095703125
4020,42,5.0,4.767708778381348,4.767708778381348,0.23229122161865234,0.7258356809616089,0.2741643190383911,-0.03892755135893822,1.789711594581604,0.9075847268104553,3.940922498703003,36.462154388427734
3958,1617,5.0,4.473441123962402,4.473441123962402,0.5265588760375977,0.7582689523696899,0.24173104763031006,0.013285025954246521,1.847023606300354,0.9277846813201904,3.8645365238189697,25.453845977783203
2091,1279,4.0,4.143144607543945,4.143144607543945,0.1431446075439453,0.59784996509552,0.40215003490448,-0.28372469544410706,1.849373698234558,0.5890804529190063,3.9133174419403076,30.199857711791992
632,999,4.0,4.237367153167725,4.237367153167725,0.2373671531677246,0.6882231831550598,0.3117768168449402,-0.10130523890256882,1.8301801681518555,0.7422462105751038,3.8733580112457275,26.601919174194336
4804,1029,4.0,5.030139446258545,5.0,1.0,0.8853719234466553,0.11462807655334473,0.24340283870697021,1.8587052822113037,1.357155680656433,3.838714838027954,23.928997039794922
341,132,5.0,5.332347869873047,5.0,0.0,0.8934586048126221,0.10654139518737793,0.2622566521167755,1.806387186050415,1.32811439037323,4.017091751098633,38.96402359008789
4787,1341,4.0,3.966552734375,3.966552734375,0.033447265625,0.5923841595649719,0.4076158404350281,-0.29797258973121643,1.8585811853408813,0.654854953289032,3.8669838905334473,25.04705810546875
2114,50,1.0,1.8755542039871216,1.8755542039871216,0.8755542039871216,0.5649072527885437,0.4350927472114563,-0.38135600090026855,1.9457812309265137,0.5700294375419617,3.019859552383423,-9.202999114990234
1311,49,4.0,5.057096481323242,5.0,1.0,0.9101299047470093,0.08987009525299072,0.30474722385406494,1.805116891860962,1.2214938402175903,3.886671304702759,33.18418884277344
3206,41,4.0,5.191633224487305,5.0,1.0,0.858238935470581,0.14176106452941895,0.1860988736152649,1.7877897024154663,1.3115856647491455,3.9511373043060303,34.49663162231445
1090,1090,5.0,5.015552520751953,5.0,0.0,0.8662675619125366,0.13373243808746338,0.2022516280412674,1.8155145645141602,1.1477826833724976,3.938748598098755,34.0799560546875
3024,1659,5.0,4.586619853973389,4.586619853973389,0.41338014602661133,0.7821623086929321,0.21783769130706787,0.05193856358528137,1.8265690803527832,0.8498206734657288,3.927220582962036,30.530765533447266
3496,872,4.0,4.256012916564941,4.256012916564941,0.2560129165649414,0.5182170867919922,0.4817829132080078,-0.6574521064758301,1.7995829582214355,0.3702135384082794,3.9740166664123535,37.90909957885742
3202,1499,4.0,4.494577407836914,4.494577407836914,0.49457740783691406,0.6384482979774475,0.3615517020225525,-0.19269263744354248,1.7912821769714355,0.7121386528015137,3.944760322570801,34.9580192565918
2844,326,5.0,4.569486618041992,4.569486618041992,0.4305133819580078,0.8138501644134521,0.18614983558654785,0.1048603355884552,1.8508338928222656,0.9199607372283936,3.8600966930389404,27.289058685302734
2536,2096,5.0,4.907059669494629,4.907059669494629,0.0929403305053711,0.7973747849464417,0.20262521505355835,0.07701155543327332,1.841917634010315,0.9703983068466187,3.9713363647460938,38.00209426879883
3940,1825,5.0,4.2415313720703125,4.2415313720703125,0.7584686279296875,0.6721034646034241,0.3278965353965759,-0.12939728796482086,1.83796226978302,0.8280972838401794,3.8539655208587646,25.104576110839844
3500,1798,4.0,4.080268859863281,4.080268859863281,0.08026885986328125,0.5867268443107605,0.4132731556892395,-0.31342509388923645,1.8346840143203735,0.6597803235054016,3.895050287246704,27.467504501342773
1394,1628,4.0,4.521323204040527,4.521323204040527,0.5213232040405273,0.8098434805870056,0.19015651941299438,0.09800643473863602,1.8484989404678345,0.9269263744354248,3.85404109954834,24.886146545410156
3815,122,3.0,3.8068928718566895,3.8068928718566895,0.8068928718566895,0.5428469181060791,0.4571530818939209,-0.4752292037010193,1.810684323310852,0.44778934121131897,3.8787028789520264,27.42104721069336
4801,203,5.0,4.663779258728027,4.663779258728027,0.33622074127197266,0.6955687403678894,0.3044312596321106,-0.08883441984653473,1.8127599954605103,0.8222408294677734,3.9652063846588135,35.58980941772461
2816,1680,4.0,4.375734806060791,4.375734806060791,0.375734806060791,0.575403094291687,0.424596905708313,-0.3469388484954834,1.8147706985473633,0.5457829833030701,3.9584262371063232,36.5584602355957
3129,824,4.0,4.703886032104492,4.703886032104492,0.7038860321044922,0.6963142156600952,0.3036857843399048,-0.08757849037647247,1.8258062601089478,0.8608058094978333,3.9463043212890625,36.06399917602539
156,1925,5.0,3.720919132232666,3.720919132232666,1.279080867767334,0.5229858756065369,0.47701412439346313,-0.6087766289710999,1.858941674232483,0.3435094952583313,3.8888049125671387,28.16728973388672
652,1337,5.0,4.797008991241455,4.797008991241455,0.20299100875854492,0.7760902643203735,0.22390973567962646,0.04205251857638359,1.8302831649780273,0.9824829697608948,3.918144464492798,34.55375289916992
2041,2311,4.0,4.489042282104492,4.489042282104492,0.4890422821044922,0.5608916878700256,0.43910831212997437,-0.3965933918952942,1.7918024063110352,0.5481725335121155,4.010895729064941,38.51422882080078
3890,835,5.0,4.926982879638672,4.926982879638672,0.07301712036132812,0.8481074571609497,0.1518925428390503,0.1664825975894928,1.8271033763885498,1.1297876834869385,3.9183738231658936,31.205835342407227
4365,1287,3.0,2.4376912117004395,2.4376912117004395,0.5623087882995605,0.770097017288208,0.229902982711792,0.03282872214913368,1.9002959728240967,1.0051801204681396,2.1083600521087646,-8.313533782958984
3447,2060,5.0,4.963265419006348,4.963265419006348,0.036734580993652344,0.8700395822525024,0.12996041774749756,0.21005189418792725,1.8117728233337402,1.129775881767273,3.9229726791381836,32.34431076049805
3558,1432,5.0,4.517796516418457,4.517796516418457,0.48220348358154297,0.834932267665863,0.16506773233413696,0.14204037189483643,1.9257110357284546,1.043014407157898,3.786952018737793,18.9578857421875
2173,1115,5.0,4.937263488769531,4.937263488769531,0.06273651123046875,0.864617109298706,0.13538289070129395,0.19888269901275635,1.8219506740570068,1.0607514381408691,3.9257619380950928,35.619789123535156
4458,63,5.0,5.083673000335693,5.0,0.0,0.9051939249038696,0.09480607509613037,0.29158318042755127,1.789084553718567,1.1673160791397095,3.9387874603271484,37.021942138671875
4325,1977,5.0,4.846147537231445,4.846147537231445,0.1538524627685547,0.8435423970222473,0.15645760297775269,0.1578882783651352,1.7922035455703735,1.0686298608779907,3.8968842029571533,31.33953857421875
1518,1962,4.0,4.227284908294678,4.227284908294678,0.22728490829467773,0.5390745997428894,0.4609254002571106,-0.4953806400299072,1.8699021339416504,0.4716586768627167,3.9075818061828613,35.7790641784668
4357,1918,4.0,4.29217529296875,4.29217529296875,0.29217529296875,0.6220285892486572,0.3779714107513428,-0.22694998979568481,1.8933442831039429,0.7397048473358154,3.8725132942199707,30.25774574279785
4271,558,5.0,5.254436016082764,5.0,0.0,0.8569598197937012,0.14304018020629883,0.18357743322849274,1.8002876043319702,1.2972038984298706,3.99092960357666,37.55348587036133
2287,894,5.0,4.843705177307129,4.843705177307129,0.1562948226928711,0.7687997817993164,0.2312002182006836,0.030248429626226425,1.8324531316757202,0.9592369198799133,3.973085641860962,35.897926330566406
1002,2008,5.0,3.8905510902404785,3.8905510902404785,1.1094489097595215,0.5510048270225525,0.4489951729774475,-0.43662869930267334,1.8549580574035645,0.5474703311920166,3.876298427581787,26.88718032836914
4830,1869,4.0,4.900674819946289,4.900674819946289,0.9006748199462891,0.7747660875320435,0.22523391246795654,0.03990370035171509,1.8225969076156616,0.9220491051673889,4.023633003234863,38.238094329833984
2200,1411,5.0,4.868511199951172,4.868511199951172,0.13148880004882812,0.8344651460647583,0.1655348539352417,0.14119189977645874,1.8531922101974487,1.1283259391784668,3.903742551803589,29.1568660736084
3735,2176,3.0,3.9322218894958496,3.9322218894958496,0.9322218894958496,0.5889375805854797,0.41106241941452026,-0.30729538202285767,1.8323407173156738,0.5803818106651306,3.8924925327301025,25.772356033325195
4852,1878,4.0,4.963526725769043,4.963526725769043,0.963526725769043,0.688027024269104,0.311972975730896,-0.10164113342761993,1.8473080396652222,1.04548180103302,3.951495409011841,38.44273376464844
2842,768,4.0,4.856340408325195,4.856340408325195,0.8563404083251953,0.8474052548408508,0.15259474515914917,0.16515125334262848,1.809009313583374,1.039633870124817,3.9100341796875,32.98430633544922
2038,982,5.0,4.990232944488525,4.990232944488525,0.00976705551147461,0.8264716863632202,0.17352831363677979,0.12686899304389954,1.8309662342071533,1.0403554439544678,3.982111692428589,37.963539123535156
7,279,5.0,5.1593170166015625,5.0,0.0,0.8540239334106445,0.14597606658935547,0.17784112691879272,1.806473970413208,1.2494138479232788,3.948747396469116,36.82650375366211
518,185,4.0,4.53557014465332,4.53557014465332,0.5355701446533203,0.7433848977088928,0.2566151022911072,-0.010625585913658142,1.8241219520568848,0.7971084713935852,3.9288485050201416,31.86931610107422
1329,854,5.0,4.9427971839904785,4.9427971839904785,0.057202816009521484,0.8554257154464722,0.14457428455352783,0.18057160079479218,1.8812752962112427,1.2120682001113892,3.865304708480835,29.344623565673828
1530,1265,4.0,4.319751739501953,4.319751739501953,0.3197517395019531,0.7431305050849915,0.25686949491500854,-0.011033669114112854,1.8366661071777344,0.8932670950889587,3.8385579586029053,22.343454360961914
3035,1365,4.0,4.91044807434082,4.91044807434082,0.9104480743408203,0.815417468547821,0.18458253145217896,0.10755722224712372,1.8136537075042725,0.8984282612800598,4.032130718231201,39.23176193237305
3919,1333,5.0,5.113001346588135,5.0,0.0,0.8929563760757446,0.10704362392425537,0.2610565423965454,1.7948100566864014,1.2027461528778076,3.9431846141815186,36.35560989379883
2028,2207,4.0,4.142011642456055,4.142011642456055,0.1420116424560547,0.5188381671905518,0.48116183280944824,-0.6504639387130737,1.798302173614502,0.3015895187854767,4.02537202835083,36.4099006652832
989,1117,3.0,4.4184889793396,4.4184889793396,1.4184889793395996,0.706337034702301,0.293662965297699,-0.07084544003009796,1.8846728801727295,0.800908625125885,3.9015872478485107,29.344688415527344
1978,34,5.0,4.846334934234619,4.846334934234619,0.15366506576538086,0.7664234638214111,0.23357653617858887,0.02641315385699272,1.8510463237762451,0.9937533736228943,3.9406933784484863,35.63463592529297
4433,1361,1.0,4.407331943511963,4.407331943511963,3.407331943511963,0.7252465486526489,0.2747534513473511,-0.03988244757056236,1.8252804279327393,0.7997247576713562,3.8927934169769287,28.548213958740234
1108,2199,5.0,4.810796737670898,4.810796737670898,0.18920326232910156,0.7863529920578003,0.2136470079421997,0.05879732593894005,1.8338346481323242,0.951574444770813,3.9431698322296143,35.50242233276367
1004,1737,5.0,4.798285484313965,4.798285484313965,0.20171451568603516,0.7165594696998596,0.2834405303001404,-0.05402667820453644,1.774746298789978,0.8134170174598694,4.02396821975708,38.86021041870117
2236,132,5.0,5.075477600097656,5.0,0.0,0.8679127097129822,0.13208729028701782,0.2056359052658081,1.781438946723938,1.12873113155365,3.9811651706695557,37.20589828491211
3852,1709,3.0,4.000185966491699,4.000185966491699,1.0001859664916992,0.5237640738487244,0.47623592615127563,-0.6017677783966064,1.8409574031829834,0.39166125655174255,3.915818452835083,32.705631256103516
3735,2028,5.0,4.879055023193359,4.879055023193359,0.12094497680664062,0.7754073143005371,0.2245926856994629,0.04094384238123894,1.8174142837524414,0.9562892317771912,3.9819648265838623,37.18381118774414
3891,1242,5.0,4.3452959060668945,4.3452959060668945,0.6547040939331055,0.7986286282539368,0.20137137174606323,0.07910451292991638,1.874236822128296,1.0191482305526733,3.7644951343536377,15.876830101013184
223,546,4.0,4.162596702575684,4.162596702575684,0.1625967025756836,0.7500970959663391,0.2499029040336609,0.00015773624181747437,1.8602604866027832,0.9343644976615906,3.7551467418670654,16.466697692871094
1968,1415,5.0,5.1746721267700195,5.0,0.0,0.8530062437057495,0.1469937562942505,0.17586863040924072,1.8259027004241943,1.2256661653518677,3.9898765087127686,37.11830520629883
