user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
351,129,5.0,4.328598499298096,4.328598499298096,0.6714015007019043,0.7024418115615845,0.2975581884384155,0.7523483037948608,0.24765169620513916,True,0.9119000434875488,-0.16207407414913177,0.051472485065460205,-0.07207795232534409,-0.5407370924949646,False,1
963,112,5.0,4.530235290527344,4.530235290527344,0.46976470947265625,0.71781325340271,0.28218674659729004,0.5,0.5,False,0.1509999930858612,-0.03772426396608353,0.27819734811782837,-0.10066360980272293,-0.5552762150764465,False,1
675,465,2.0,3.413912534713745,3.413912534713745,1.4139125347137451,0.6966918706893921,0.3033081293106079,0.5201247334480286,0.47987526655197144,True,-0.2125999927520752,-0.12272125482559204,-0.8364330530166626,-0.0853864774107933,-0.5447326898574829,False,1
1264,642,5.0,5.344058036804199,5.0,0.0,0.7467294335365295,0.25327056646347046,0.7675368189811707,0.23246318101882935,True,0.9360000491142273,0.12810036540031433,1.0229485034942627,-0.07804452627897263,-0.5307134985923767,False,1
1360,10,5.0,4.285750865936279,4.285750865936279,0.7142491340637207,0.7151545882225037,0.28484541177749634,0.6397753953933716,0.3602246046066284,True,0.653700053691864,-0.05683032423257828,-0.002122975420206785,-0.09364605695009232,-0.5023260116577148,False,1
1310,125,5.0,5.069161891937256,5.0,0.0,0.7345339059829712,0.2654660940170288,0.7270434498786926,0.2729565501213074,True,0.866100013256073,0.039652928709983826,0.7240357398986816,-0.056279875338077545,-0.45900264382362366,False,1
1251,395,5.0,5.09791374206543,5.0,0.0,0.7431379556655884,0.2568620443344116,0.7297660112380981,0.27023398876190186,True,0.8726000189781189,0.1182413399219513,0.7761236429214478,-0.06325923651456833,-0.541644275188446,False,1
92,515,5.0,5.061137676239014,5.0,0.0,0.7417715787887573,0.2582284212112427,0.5,0.5,False,0.21140000224113464,0.11176429688930511,0.745839536190033,-0.08516401052474976,-0.47783175110816956,False,1
786,40,5.0,4.575649261474609,4.575649261474609,0.4243507385253906,0.740261971950531,0.259738028049469,0.7479376792907715,0.2520623207092285,True,0.9031000137329102,0.11463809758424759,0.29163798689842224,-0.09208142012357712,-0.5241925716400146,False,1
637,497,5.0,4.483101844787598,4.483101844787598,0.5168981552124023,0.7459841370582581,0.25401586294174194,0.7425675988197327,0.25743240118026733,True,0.8948999643325806,0.17499935626983643,0.20841404795646667,-0.1046181321144104,-0.5785685181617737,False,1
1013,644,5.0,4.364744186401367,4.364744186401367,0.6352558135986328,0.7046712636947632,0.2953287363052368,0.5831487774848938,0.4168512225151062,True,0.5076000094413757,-0.11347928643226624,0.11457573622465134,-0.0927685871720314,-0.5958560109138489,False,1
1392,108,4.0,4.336047649383545,4.336047649383545,0.3360476493835449,0.6971944570541382,0.3028055429458618,0.7691538333892822,0.23084616661071777,True,0.9386000037193298,-0.19875922799110413,0.04126886650919914,-0.06282689422369003,-0.4777281582355499,False,1
668,668,5.0,5.022389888763428,5.0,0.0,0.7545663118362427,0.24543368816375732,0.7672557234764099,0.2327442765235901,True,0.9419000148773193,0.19343222677707672,0.7390184998512268,-0.11279592663049698,-0.6082959175109863,False,1
700,240,5.0,4.6641764640808105,4.6641764640808105,0.33582353591918945,0.7409385442733765,0.25906145572662354,0.6117937564849854,0.38820624351501465,True,0.6049000024795532,0.10495902597904205,0.3305948078632355,-0.06045994162559509,-0.4729413092136383,False,1
793,74,4.0,4.787392616271973,4.787392616271973,0.7873926162719727,0.7459467649459839,0.2540532350540161,0.670457124710083,0.329542875289917,True,0.7390999794006348,0.1494765430688858,0.4694083631038666,-0.08225524425506592,-0.4893514811992645,False,1
1193,354,4.0,4.358733177185059,4.358733177185059,0.3587331771850586,0.7212438583374023,0.27875614166259766,0.5,0.5,False,0.17919999361038208,-0.031849391758441925,0.0642690435051918,-0.07193515449762344,-0.5195676684379578,False,1
78,503,4.0,4.017581462860107,4.017581462860107,0.017581462860107422,0.6899360418319702,0.3100639581680298,0.7835206985473633,0.21647930145263672,True,0.9643999338150024,-0.26073139905929565,-0.26287513971328735,-0.10056768357753754,-0.40675467252731323,False,1
707,706,5.0,4.726566314697266,4.726566314697266,0.2734336853027344,0.7377002835273743,0.26229971647262573,0.7637836933135986,0.23621630668640137,True,0.9331000447273254,0.09245762228965759,0.4266108274459839,-0.08447074890136719,-0.5037280917167664,False,1
418,813,4.0,4.179342269897461,4.179342269897461,0.17934226989746094,0.6903623938560486,0.3096376061439514,0.6754046678543091,0.3245953321456909,True,0.7563999891281128,-0.2183501273393631,-0.13415789604187012,-0.05882273614406586,-0.450496643781662,False,1
305,706,5.0,5.409173011779785,5.0,0.0,0.7591872811317444,0.24081271886825562,0.7925457954406738,0.20745420455932617,True,0.9817000031471252,0.21647971868515015,1.0699505805969238,-0.0769394114613533,-0.49196866154670715,False,1
810,706,5.0,4.8540940284729,4.8540940284729,0.1459059715270996,0.7371182441711426,0.2628817558288574,0.7895618677139282,0.21043813228607178,True,0.9785000085830688,0.06871027499437332,0.5585450530052185,-0.09749854356050491,-0.5003893375396729,False,1
283,405,5.0,5.044563293457031,5.0,0.0,0.739148736000061,0.26085126399993896,0.6975569725036621,0.3024430274963379,True,0.8025000095367432,0.09077068418264389,0.7256231307983398,-0.09178242832422256,-0.47478941082954407,False,1
99,6,4.0,4.091601371765137,4.091601371765137,0.09160137176513672,0.6953505277633667,0.3046494722366333,0.7470113635063171,0.25298863649368286,True,0.9017999768257141,-0.2117370218038559,-0.2063511610031128,-0.07172656804323196,-0.470717191696167,False,1
727,618,5.0,4.464823246002197,4.464823246002197,0.5351767539978027,0.7081646919250488,0.29183530807495117,0.7640368938446045,0.2359631061553955,True,0.9334999918937683,-0.1482815444469452,0.1894410401582718,-0.06152399629354477,-0.5958331227302551,False,1
1357,796,4.0,3.9103586673736572,3.9103586673736572,0.08964133262634277,0.6893584728240967,0.3106415271759033,0.5801311731338501,0.4198688268661499,True,0.43799999356269836,-0.24245554208755493,-0.28582635521888733,-0.10398662835359573,-0.7299585938453674,False,1
942,578,5.0,4.83897066116333,4.83897066116333,0.16102933883666992,0.7446119785308838,0.2553880214691162,0.662198543548584,0.337801456451416,True,0.7290000319480896,0.13357152044773102,0.4968874454498291,-0.058675847947597504,-0.44091716408729553,False,1
540,341,5.0,4.709664821624756,4.709664821624756,0.29033517837524414,0.7393198013305664,0.2606801986694336,0.7612583637237549,0.23874163627624512,True,0.9302000403404236,0.11720124632120132,0.35417458415031433,-0.07128211855888367,-0.3634369373321533,False,1
1286,491,5.0,4.208099365234375,4.208099365234375,0.791900634765625,0.7107537984848022,0.28924620151519775,0.7130419015884399,0.28695809841156006,True,0.8370000123977661,-0.09830852597951889,-0.004219691269099712,-0.11430241912603378,-0.6803380846977234,False,1
102,94,5.0,4.787419319152832,4.787419319152832,0.21258068084716797,0.7221802473068237,0.27781975269317627,0.7069656252861023,0.2930343747138977,True,0.8208000063896179,-0.04249446094036102,0.48407599329948425,-0.07427851110696793,-0.4694233238697052,False,1
308,696,4.0,4.854004859924316,4.854004859924316,0.8540048599243164,0.7289855480194092,0.2710144519805908,0.6468639373779297,0.3531360626220703,True,0.6823999881744385,0.04077363386750221,0.5673645734786987,-0.09564261883497238,-0.5095677971839905,False,1
202,130,5.0,4.560021877288818,4.560021877288818,0.43997812271118164,0.7387456893920898,0.26125431060791016,0.7702645659446716,0.22973543405532837,True,0.9431999921798706,0.10264118015766144,0.22667625546455383,-0.05193217843770981,-0.44748029112815857,False,1
997,625,1.0,4.790560245513916,4.790560245513916,3.790560245513916,0.717953622341156,0.282046377658844,0.5192927122116089,0.4807072877883911,True,-0.06890000402927399,-0.046030256897211075,0.47139307856559753,-0.07117966562509537,-0.43731889128685,False,1
37,398,5.0,5.008899688720703,5.0,0.0,0.7284772396087646,0.27152276039123535,0.7923097610473633,0.20769023895263672,True,0.9846999645233154,-0.0072075724601745605,0.7248647212982178,-0.10094571858644485,-0.5512904524803162,False,1
1152,117,5.0,4.54064416885376,4.54064416885376,0.45935583114624023,0.7186087369918823,0.2813912630081177,0.6740084886550903,0.32599151134490967,True,0.7541000247001648,-0.0509825237095356,0.2031651884317398,-0.06296984851360321,-0.38197335600852966,False,1
251,212,4.0,3.7778613567352295,3.7778613567352295,0.2221386432647705,0.6895131468772888,0.3104868531227112,0.5,0.5,False,-0.08669999986886978,-0.21786698698997498,-0.44897523522377014,-0.08150646090507507,-0.6065028309822083,False,1
1299,860,5.0,4.504210472106934,4.504210472106934,0.4957895278930664,0.7266799807548523,0.2733200192451477,0.5,0.5,False,0.22260001301765442,0.02291039563715458,0.1709786057472229,-0.07729095965623856,-0.4391345977783203,False,1
1406,630,5.0,4.57602596282959,4.57602596282959,0.42397403717041016,0.7287875413894653,0.27121245861053467,0.7210803627967834,0.27891963720321655,True,0.8544000387191772,0.044388920068740845,0.22308334708213806,-0.06720070540904999,-0.36974579095840454,False,1
489,869,5.0,4.256070137023926,4.256070137023926,0.7439298629760742,0.7181384563446045,0.2818615436553955,0.7778343558311462,0.22216564416885376,True,0.9571000337600708,-0.03309781849384308,-0.0005595801630988717,-0.10037360340356827,-0.5598077178001404,False,1
773,738,5.0,4.75787353515625,4.75787353515625,0.24212646484375,0.740005373954773,0.25999462604522705,0.7891495227813721,0.21085047721862793,True,0.9782999753952026,0.10829872637987137,0.4664224684238434,-0.09706680476665497,-0.5511080622673035,False,1
844,553,5.0,5.420685768127441,5.0,0.0,0.7600138187408447,0.23998618125915527,0.7121825814247131,0.28781741857528687,True,0.8338000178337097,0.22754892706871033,1.0822727680206299,-0.0730476826429367,-0.5366662740707397,False,1
318,503,3.0,4.680609226226807,4.680609226226807,1.6806092262268066,0.7331390976905823,0.2668609023094177,0.5,0.5,False,0.590499997138977,0.06621703505516052,0.36845168471336365,-0.07958891987800598,-0.44140249490737915,False,1
1043,353,4.0,4.801070690155029,4.801070690155029,0.8010706901550293,0.7352181673049927,0.2647818326950073,0.7752141356468201,0.22478586435317993,True,0.9559999704360962,0.06875662505626678,0.4680676758289337,-0.06629904359579086,-0.42590364813804626,False,1
289,647,5.0,4.09060001373291,4.09060001373291,0.9093999862670898,0.7192081809043884,0.2807918190956116,0.7653335332870483,0.23466646671295166,True,0.9372999668121338,-0.024076204746961594,-0.15559810400009155,-0.08676495403051376,-0.637603223323822,False,1
77,762,4.0,3.7852511405944824,3.7852511405944824,0.21474885940551758,0.6881188154220581,0.3118811845779419,0.7789620757102966,0.22103792428970337,True,0.9611999988555908,-0.23773199319839478,-0.45322078466415405,-0.08884105086326599,-0.5564470887184143,False,1
614,456,4.0,4.7738165855407715,4.7738165855407715,0.7738165855407715,0.7386247515678406,0.2613752484321594,0.713346004486084,0.286653995513916,True,0.8393000364303589,0.08754301816225052,0.4553341567516327,-0.07318278402090073,-0.49816030263900757,False,1
1058,805,4.0,3.873117685317993,3.873117685317993,0.12688231468200684,0.6707441210746765,0.3292558789253235,0.7611182332038879,0.23888176679611206,True,0.9291999936103821,-0.36986783146858215,-0.44033873081207275,-0.05848265439271927,-0.4334675371646881,False,1
1038,376,5.0,4.48590612411499,4.48590612411499,0.5140938758850098,0.7312870621681213,0.26871293783187866,0.7726560831069946,0.22734391689300537,True,0.9391999840736389,0.07595886290073395,0.25187671184539795,-0.11602384597063065,-0.6680269837379456,False,1
32,222,1.0,4.070870399475098,4.070870399475098,3.0708703994750977,0.69581139087677,0.30418860912323,0.756630539894104,0.243369460105896,True,-0.91839998960495,-0.19308426976203918,-0.22477099299430847,-0.0951324999332428,-0.3894827663898468,False,1
965,222,5.0,4.815231800079346,4.815231800079346,0.1847681999206543,0.7346013784408569,0.26539862155914307,0.745110273361206,0.25488972663879395,True,0.9009000062942505,0.06154647469520569,0.46448013186454773,-0.06469779461622238,-0.4013511836528778,False,1
280,210,4.0,5.18833065032959,5.0,1.0,0.7490584254264832,0.25094157457351685,0.6715720891952515,0.32842791080474854,True,0.7481999397277832,0.1691623330116272,0.8426449298858643,-0.09790480881929398,-0.4122205376625061,False,1
425,329,4.0,4.563724517822266,4.563724517822266,0.5637245178222656,0.7166063189506531,0.2833936810493469,0.6011636257171631,0.3988363742828369,True,0.5788999795913696,-0.051673248410224915,0.24043527245521545,-0.06362396478652954,-0.44024279713630676,False,1
904,762,4.0,4.180412292480469,4.180412292480469,0.18041229248046875,0.704524040222168,0.29547595977783203,0.7328214049339294,0.26717859506607056,True,0.8772000074386597,-0.14094319939613342,-0.08587769418954849,-0.08877348154783249,-0.5084099173545837,False,1
1076,394,5.0,4.665801525115967,4.665801525115967,0.3341984748840332,0.7251856327056885,0.2748143672943115,0.5,0.5,False,0.2799000144004822,-0.009751290082931519,0.38249334692955017,-0.10454823821783066,-0.5463365912437439,False,1
441,232,5.0,4.089486122131348,4.089486122131348,0.9105138778686523,0.6985536813735962,0.3014463186264038,0.6776130199432373,0.3223869800567627,True,0.7600000500679016,-0.182369664311409,-0.113311767578125,-0.1182473823428154,-0.6539871096611023,False,1
866,22,5.0,4.827800750732422,4.827800750732422,0.17219924926757812,0.7228974103927612,0.27710258960723877,0.7328208684921265,0.26717913150787354,True,0.8754000067710876,0.006154682487249374,0.4617924094200134,-0.07358376681804657,-0.3059971332550049,False,1
450,239,5.0,4.400689601898193,4.400689601898193,0.5993103981018066,0.7030401825904846,0.2969598174095154,0.7866517901420593,0.21334820985794067,True,0.9757000207901001,-0.1664711833000183,0.07050646841526031,-0.0630466565489769,-0.4387686252593994,False,1
755,178,5.0,5.079282760620117,5.0,0.0,0.7380751371383667,0.2619248628616333,0.7089838981628418,0.2910161018371582,True,0.8190000057220459,0.08897476643323898,0.7193838357925415,-0.05374268442392349,-0.4173717498779297,False,1
500,26,4.0,4.230246067047119,4.230246067047119,0.23024606704711914,0.7025524377822876,0.2974475622177124,0.6878700256347656,0.3121299743652344,True,0.787600040435791,-0.13876986503601074,-0.044666189700365067,-0.08630717545747757,-0.4911508560180664,False,1
748,758,5.0,4.6445136070251465,4.6445136070251465,0.3554863929748535,0.7448593378067017,0.25514066219329834,0.7960222959518433,0.20397770404815674,True,0.9878000020980835,0.1479632556438446,0.37102434039115906,-0.10617027431726456,-0.6045296788215637,False,1
629,834,5.0,3.436460494995117,3.436460494995117,1.5635395050048828,0.687990665435791,0.312009334564209,0.7697224617004395,0.23027753829956055,True,0.9393999576568604,-0.19939929246902466,-0.713029682636261,-0.11877236515283585,-0.7487574815750122,False,1
930,434,4.0,4.518091678619385,4.518091678619385,0.5180916786193848,0.7105373740196228,0.2894626259803772,0.5,0.5,False,-0.19769999384880066,-0.113410085439682,0.2840421795845032,-0.1093357652425766,-0.6078153252601624,False,1
1224,159,5.0,5.346656322479248,5.0,0.0,0.7426235675811768,0.25737643241882324,0.5,0.5,False,0.12839999794960022,0.09219612181186676,1.0142747163772583,-0.07942662388086319,-0.5331841707229614,False,1
830,556,5.0,4.392828464508057,4.392828464508057,0.6071715354919434,0.7084664106369019,0.29153358936309814,0.6139745712280273,0.38602542877197266,True,0.5989000201225281,-0.12385311722755432,0.07385893911123276,-0.05320082604885101,-0.507661759853363,False,1
122,831,5.0,4.567739486694336,4.567739486694336,0.43226051330566406,0.7172898054122925,0.2827101945877075,0.6984855532646179,0.3015144467353821,True,0.8102999925613403,-0.040607649832963943,0.30701711773872375,-0.0922352597117424,-0.5841647982597351,False,1
699,692,5.0,4.4410529136657715,4.4410529136657715,0.5589470863342285,0.7249016761779785,0.2750983238220215,0.7305972576141357,0.26940274238586426,True,0.859499990940094,0.004879903048276901,0.13906016945838928,-0.06919077783823013,-0.49281200766563416,False,1
940,291,5.0,4.656035423278809,4.656035423278809,0.3439645767211914,0.7437410354614258,0.2562589645385742,0.5,0.5,False,0.47360002994537354,0.1683877557516098,0.37023720145225525,-0.08216385543346405,-0.5942280888557434,False,1
