user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
2232,2216,5.0,4.711929798126221,4.711929798126221,0.2880702018737793,0.7592670321464539,0.24073296785354614,0.01488853245973587,1.8188413381576538,1.0224510431289673,3.677549123764038,37.27104568481445
4691,2360,4.0,3.5309667587280273,3.5309667587280273,0.46903324127197266,0.6015252470970154,0.3984747529029846,-0.2744663953781128,1.8648314476013184,0.7002950310707092,3.5005743503570557,18.194072723388672
4841,2039,3.0,2.8252367973327637,2.8252367973327637,0.17476320266723633,0.5508515238761902,0.4491484761238098,-0.43727177381515503,1.8595733642578125,0.46024569869041443,3.4493913650512695,10.350444793701172
3217,2016,4.0,4.586156368255615,4.586156368255615,0.5861563682556152,0.7487409710884094,0.2512590289115906,-0.002021651715040207,1.8081806898117065,1.041547417640686,3.611300468444824,33.45869445800781
1993,1265,4.0,4.266746997833252,4.266746997833252,0.26674699783325195,0.689883828163147,0.310116171836853,-0.09846565127372742,1.8203409910202026,0.855108916759491,3.5652737617492676,30.698606491088867
179,1305,5.0,4.514901161193848,4.514901161193848,0.48509883880615234,0.8635070323944092,0.13649296760559082,0.196626216173172,1.8672029972076416,1.3499631881713867,3.4632468223571777,12.7772216796875
2913,1129,5.0,5.043829917907715,5.0,0.0,0.8649972677230835,0.1350027322769165,0.19964750111103058,1.7853258848190308,1.433984637260437,3.6261534690856934,35.05353546142578
3002,1829,5.0,4.5525898933410645,4.5525898933410645,0.44741010665893555,0.7663838267326355,0.2336161732673645,0.026348277926445007,1.8468832969665527,1.0685927867889404,3.6063451766967773,30.8262996673584
1354,2323,5.0,3.7531676292419434,3.7531676292419434,1.2468323707580566,0.5932111740112305,0.40678882598876953,-0.29576295614242554,1.8328778743743896,0.6675426959991455,3.5673632621765137,23.831165313720703
1584,419,5.0,5.021242618560791,5.0,0.0,0.9101585149765015,0.08984148502349854,0.3048120141029358,1.83566415309906,1.4746850728988647,3.605282783508301,29.516292572021484
3832,2371,5.0,4.722299098968506,4.722299098968506,0.27770090103149414,0.830573558807373,0.16942644119262695,0.1341717541217804,1.7561746835708618,1.1075667142868042,3.645045280456543,34.66130828857422
1919,71,5.0,4.579399108886719,4.579399108886719,0.42060089111328125,0.6418628096580505,0.35813719034194946,-0.18588906526565552,1.8282674551010132,0.9031704664230347,3.643310308456421,37.352264404296875
130,1727,5.0,4.723640441894531,4.723640441894531,0.27635955810546875,0.8215522766113281,0.17844772338867188,0.11820439994335175,1.844722032546997,1.1756426095962524,3.587510108947754,33.66088104248047
767,1670,4.0,4.554986000061035,4.554986000061035,0.5549860000610352,0.8264791965484619,0.17352080345153809,0.12687695026397705,1.8240951299667358,1.0455524921417236,3.606837511062622,30.45499038696289
4132,2095,2.0,3.7067770957946777,3.7067770957946777,1.7067770957946777,0.5356786251068115,0.4643213748931885,-0.5150823593139648,1.810276746749878,0.5746315717697144,3.569528102874756,26.27545166015625
3171,1086,3.0,3.5306572914123535,3.5306572914123535,0.5306572914123535,0.5128800868988037,0.4871199131011963,-0.7292230725288391,1.8724075555801392,0.10285427421331406,3.6365299224853516,32.08037567138672
2028,1322,4.0,4.2599263191223145,4.2599263191223145,0.25992631912231445,0.5994491577148438,0.40055084228515625,-0.27965855598449707,1.8488582372665405,0.7299855947494507,3.6166348457336426,34.00196838378906
2756,862,5.0,4.703441143035889,4.703441143035889,0.29655885696411133,0.7659236788749695,0.23407632112503052,0.02560601755976677,1.8107355833053589,0.9758061170578003,3.7012181282043457,38.14073944091797
4486,1318,3.0,4.313431739807129,4.313431739807129,1.313431739807129,0.6925519704818726,0.30744802951812744,-0.09393031895160675,1.8617662191390991,0.8148141503334045,3.600372791290283,32.69405746459961
4423,317,5.0,4.495319366455078,4.495319366455078,0.5046806335449219,0.7939949035644531,0.20600509643554688,0.07139313966035843,1.812547206878662,1.0674248933792114,3.5773415565490723,28.51888656616211
4020,42,5.0,4.6279401779174805,4.6279401779174805,0.37205982208251953,0.7596349716186523,0.24036502838134766,0.015480320900678635,1.790202260017395,1.0419483184814453,3.612666606903076,35.01690673828125
3958,1617,5.0,4.114862442016602,4.114862442016602,0.8851375579833984,0.7753791809082031,0.22462081909179688,0.04089735448360443,1.8335156440734863,0.9155912399291992,3.524186849594116,20.776798248291016
2091,1279,4.0,3.7006988525390625,3.7006988525390625,0.2993011474609375,0.5637690424919128,0.43623095750808716,-0.38598763942718506,1.8376375436782837,0.4809057116508484,3.571291446685791,27.655292510986328
632,999,4.0,4.018190383911133,4.018190383911133,0.018190383911132812,0.6637468934059143,0.3362531065940857,-0.14443480968475342,1.8186383247375488,0.721251368522644,3.5695486068725586,27.58820915222168
4804,1029,4.0,4.855823993682861,4.855823993682861,0.8558239936828613,0.8947346210479736,0.10526537895202637,0.26531484723091125,1.8437185287475586,1.4538962841033936,3.5337347984313965,22.81593132019043
341,132,5.0,5.146706581115723,5.0,0.0,0.9081321954727173,0.09186780452728271,0.29934048652648926,1.8041863441467285,1.443677544593811,3.6891915798187256,38.398162841796875
4787,1341,4.0,3.6795759201049805,3.6795759201049805,0.32042407989501953,0.5779240131378174,0.4220759868621826,-0.33912596106529236,1.8502169847488403,0.6198679208755493,3.543811321258545,23.968536376953125
2114,50,1.0,2.049837589263916,2.049837589263916,1.049837589263916,0.5814228653907776,0.4185771346092224,-0.3284052610397339,1.9316375255584717,0.6729332208633423,3.000748634338379,-8.78689956665039
1311,49,4.0,4.943084239959717,4.943084239959717,0.9430842399597168,0.9130970239639282,0.08690297603607178,0.31292015314102173,1.7784401178359985,1.396705150604248,3.57558274269104,32.39531326293945
3206,41,4.0,5.0336127281188965,5.0,1.0,0.887321949005127,0.11267805099487305,0.24784883856773376,1.7804089784622192,1.4366995096206665,3.6332836151123047,33.10504913330078
1090,1090,5.0,4.810786724090576,4.810786724090576,0.18921327590942383,0.8914850950241089,0.10851490497589111,0.2575521469116211,1.8109636306762695,1.2704917192459106,3.6032204627990723,30.233417510986328
3024,1659,5.0,4.275777339935303,4.275777339935303,0.7242226600646973,0.7846811413764954,0.21531885862350464,0.05605512857437134,1.8297903537750244,0.932725727558136,3.579845905303955,24.80108070373535
3496,872,4.0,4.209033012390137,4.209033012390137,0.20903301239013672,0.5248350501060486,0.4751649498939514,-0.5924412608146667,1.7909603118896484,0.5299603939056396,3.6513893604278564,37.09649658203125
3202,1499,4.0,4.306735038757324,4.306735038757324,0.3067350387573242,0.6517490148544312,0.34825098514556885,-0.1667470932006836,1.7890820503234863,0.7622182369232178,3.6232051849365234,33.97252655029297
2844,326,5.0,4.514925479888916,4.514925479888916,0.485074520111084,0.8785805106163025,0.12141948938369751,0.22826936841011047,1.8525142669677734,1.1482337713241577,3.5243992805480957,22.255321502685547
2536,2096,5.0,4.5670166015625,4.5670166015625,0.4329833984375,0.7661305069923401,0.2338694930076599,0.025939535349607468,1.8318697214126587,0.9204650521278381,3.6408941745758057,36.650840759277344
3940,1825,5.0,3.9288477897644043,3.9288477897644043,1.0711522102355957,0.6147310733795166,0.3852689266204834,-0.2431562840938568,1.8255932331085205,0.8100737929344177,3.5512356758117676,24.287425994873047
3500,1798,4.0,3.838918685913086,3.838918685913086,0.16108131408691406,0.6085835695266724,0.39141643047332764,-0.2573881149291992,1.8276405334472656,0.7638872861862183,3.5533618927001953,23.313119888305664
1394,1628,4.0,4.243364334106445,4.243364334106445,0.2433643341064453,0.7802187204360962,0.2197812795639038,0.048766545951366425,1.8383957147598267,1.0481399297714233,3.5345306396484375,19.906959533691406
3815,122,3.0,3.332709789276123,3.332709789276123,0.33270978927612305,0.538253903388977,0.46174609661102295,-0.49997439980506897,1.8065606355667114,0.4276936948299408,3.5261857509613037,21.809236526489258
4801,203,5.0,4.458796501159668,4.458796501159668,0.541203498840332,0.7181038856506348,0.28189611434936523,-0.051501013338565826,1.8031339645385742,0.8898149728775024,3.638075351715088,33.92970275878906
2816,1680,4.0,4.143900394439697,4.143900394439697,0.14390039443969727,0.5662949681282043,0.43370503187179565,-0.37702512741088867,1.8123146295547485,0.5358510613441467,3.628269672393799,35.81647872924805
3129,824,4.0,4.473333358764648,4.473333358764648,0.47333335876464844,0.7264279127120972,0.27357208728790283,-0.03796591982245445,1.8122440576553345,0.953768253326416,3.589878797531128,33.328582763671875
156,1925,5.0,3.636033058166504,3.636033058166504,1.363966941833496,0.5164969563484192,0.4835030436515808,-0.6780461072921753,1.836411714553833,0.29153379797935486,3.607851505279541,30.63176155090332
652,1337,5.0,4.624906539916992,4.624906539916992,0.3750934600830078,0.7906680107116699,0.20933198928833008,0.06589272618293762,1.8274972438812256,1.0931262969970703,3.600783586502075,32.71147155761719
2041,2311,4.0,4.281360149383545,4.281360149383545,0.2813601493835449,0.5604898929595947,0.4395101070404053,-0.39808857440948486,1.7814199924468994,0.5981044173240662,3.671807050704956,36.97854995727539
3890,835,5.0,4.677059650421143,4.677059650421143,0.3229403495788574,0.8701161742210388,0.12988382577896118,0.2102026492357254,1.809922695159912,1.154788851737976,3.6105942726135254,29.305755615234375
4365,1287,3.0,2.568429946899414,2.568429946899414,0.43157005310058594,0.7343709468841553,0.2656290531158447,-0.024902909994125366,1.8896187543869019,0.9698598980903625,2.4390604496002197,-7.250904560089111
3447,2060,5.0,4.866805076599121,4.866805076599121,0.1331949234008789,0.8951733708381653,0.10482662916183472,0.26637551188468933,1.8158196210861206,1.3268334865570068,3.590790033340454,31.06005859375
3558,1432,5.0,4.502216815948486,4.502216815948486,0.49778318405151367,0.876156210899353,0.12384378910064697,0.22301189601421356,1.9104952812194824,1.2321441173553467,3.4694886207580566,18.592647552490234
2173,1115,5.0,4.805911540985107,4.805911540985107,0.19408845901489258,0.8976362943649292,0.1023637056350708,0.2723952829837799,1.8269439935684204,1.3162111043930054,3.539982795715332,30.487701416015625
4458,63,5.0,4.995779514312744,4.995779514312744,0.004220485687255859,0.9259967803955078,0.07400321960449219,0.35134679079055786,1.7742640972137451,1.3933465480804443,3.6095337867736816,35.13575744628906
4325,1977,5.0,4.6995954513549805,4.6995954513549805,0.30040454864501953,0.8557164669036865,0.14428353309631348,0.18113183975219727,1.7829368114471436,1.1757644414901733,3.598337173461914,30.819482803344727
1518,1962,4.0,4.149797439575195,4.149797439575195,0.1497974395751953,0.5419516563415527,0.45804834365844727,-0.4798412024974823,1.8619568347930908,0.5598326921463013,3.598945140838623,35.793399810791016
4357,1918,4.0,3.6252737045288086,3.6252737045288086,0.3747262954711914,0.6213154196739197,0.3786845803260803,-0.22849395871162415,1.899465799331665,0.7457723617553711,3.499340534210205,18.625181198120117
4271,558,5.0,4.91581392288208,4.91581392288208,0.08418607711791992,0.8701944351196289,0.1298055648803711,0.21036580204963684,1.7959591150283813,1.2561761140823364,3.664036750793457,36.30146026611328
2287,894,5.0,4.833160400390625,4.833160400390625,0.166839599609375,0.8683439493179321,0.13165605068206787,0.2065185010433197,1.8153539896011353,1.1974202394485474,3.6547858715057373,35.101253509521484
1002,2008,5.0,3.52963924407959,3.52963924407959,1.4703607559204102,0.5408170223236084,0.4591829776763916,-0.48584020137786865,1.8427001237869263,0.5314350128173828,3.543083429336548,23.564556121826172
4830,1869,4.0,4.796258926391602,4.796258926391602,0.7962589263916016,0.7678213119506836,0.2321786880493164,0.028667382895946503,1.8085854053497314,1.0638679265975952,3.7111284732818604,38.02707290649414
2200,1411,5.0,4.765346527099609,4.765346527099609,0.23465347290039062,0.8587020635604858,0.14129793643951416,0.1870071291923523,1.8424489498138428,1.2945111989974976,3.5934112071990967,27.25910758972168
3735,2176,3.0,3.8153858184814453,3.8153858184814453,0.8153858184814453,0.5694808959960938,0.43051910400390625,-0.3661227226257324,1.822023868560791,0.5672745704650879,3.5985159873962402,27.846040725708008
4852,1878,4.0,4.630168914794922,4.630168914794922,0.6301689147949219,0.6198711395263672,0.3801288604736328,-0.2316635400056839,1.8356249332427979,0.9434719085693359,3.6250436305999756,37.872344970703125
2842,768,4.0,4.364471435546875,4.364471435546875,0.364471435546875,0.7818654775619507,0.21813452243804932,0.051451850682497025,1.7970631122589111,0.9657658338546753,3.5800933837890625,27.485519409179688
2038,982,5.0,4.798274040222168,4.798274040222168,0.20172595977783203,0.8054735660552979,0.19452643394470215,0.09058976173400879,1.826352834701538,1.1274446249008179,3.6605072021484375,37.135704040527344
7,279,5.0,5.140293598175049,5.0,0.0,0.8829272985458374,0.1170727014541626,0.23787802457809448,1.7990893125534058,1.5122065544128418,3.635915756225586,35.6904296875
518,185,4.0,4.360307693481445,4.360307693481445,0.3603076934814453,0.7810577154159546,0.2189422845840454,0.05013363063335419,1.8231663703918457,0.9028942584991455,3.6042799949645996,29.33479881286621
1329,854,5.0,4.526349067687988,4.526349067687988,0.4736509323120117,0.8275598287582397,0.17244017124176025,0.12879440188407898,1.885388970375061,1.1662768125534058,3.51859188079834,25.993200302124023
1530,1265,4.0,4.216251373291016,4.216251373291016,0.21625137329101562,0.7878315448760986,0.21216845512390137,0.06122357025742531,1.8354198932647705,1.0609415769577026,3.511941432952881,18.31053352355957
3035,1365,4.0,4.601192951202393,4.601192951202393,0.6011929512023926,0.7738380432128906,0.22616195678710938,0.038397401571273804,1.8066903352737427,0.859627902507782,3.7056636810302734,38.64405822753906
3919,1333,5.0,4.804467678070068,4.804467678070068,0.19553232192993164,0.8758436441421509,0.12415635585784912,0.22233761847019196,1.7928624153137207,1.1928285360336304,3.6270480155944824,35.029380798339844
2028,2207,4.0,4.026481628417969,4.026481628417969,0.02648162841796875,0.5176634788513184,0.48233652114868164,-0.6638491153717041,1.7882120609283447,0.35125789046287537,3.7151360511779785,36.323875427246094
989,1117,3.0,4.094933032989502,4.094933032989502,1.094933032989502,0.7162039279937744,0.2837960720062256,-0.05460543558001518,1.8807189464569092,0.8106620907783508,3.549894332885742,26.139284133911133
1978,34,5.0,4.613656520843506,4.613656520843506,0.38634347915649414,0.7608003616333008,0.23919963836669922,0.017354819923639297,1.8407188653945923,1.0387078523635864,3.608522415161133,34.681640625
4433,1361,1.0,4.098821640014648,4.098821640014648,3.0988216400146484,0.7302202582359314,0.2697797417640686,-0.0318293422460556,1.8154468536376953,0.8508819341659546,3.5600380897521973,24.031742095947266
1108,2199,5.0,4.573205471038818,4.573205471038818,0.42679452896118164,0.8028584122657776,0.1971415877342224,0.08618324995040894,1.833061695098877,1.002329707145691,3.6036438941955566,34.37428665161133
1004,1737,5.0,4.629703044891357,4.629703044891357,0.3702969551086426,0.7124303579330444,0.28756964206695557,-0.06079180911183357,1.7515554428100586,0.8811869025230408,3.722848892211914,38.12104797363281
2236,132,5.0,4.960037708282471,4.960037708282471,0.0399622917175293,0.8967005014419556,0.10329949855804443,0.2700954079627991,1.772538185119629,1.2869807481765747,3.6731622219085693,36.72146224975586
3852,1709,3.0,3.7315711975097656,3.7315711975097656,0.7315711975097656,0.5195857882499695,0.4804142117500305,-0.6423097848892212,1.8358631134033203,0.430936723947525,3.597008228302002,29.80095100402832
3735,2028,5.0,4.711164951324463,4.711164951324463,0.2888350486755371,0.8279930949211121,0.17200690507888794,0.1295645385980606,1.8091931343078613,1.0970948934555054,3.642328977584839,34.780418395996094
